question,answer,predicted_answer
At what age did Stephen Hawking win the Hughs Medal?,34,reasoning. The answer is : Stephen Hawking won the Hughes Medal at the age of 24
How old was Stephen Hawking when he died?,76,Stephen Hawking was born on 8 January 1942 and died on 14 March 2018 at the age of
At what age did Steve Jobs become active in his career?,21,"Steve Jobs was born on February 24, 1955. He died on October 5, 2011 at the age of"
How many years after becoming active did Steve Jobs get married?,15,Steve Jobs was active for 36 years. He was married for 19 years. The answer is 19.
How many years ago did Steve Jobs was died?,11 years ago,"Steve Jobs was born on February 24, 1955 and died on October 5, 2011 at the age of 56"
What is the age of Steve Jobs when married Laurene Powell​?,Age of 36,Steve Jobs was 36 years old when he married Laurene Powell. The answer is 36.
How many years ago did Steve Jobs presenting the iPhone 4?,12 Years ago,Steve Jobs died in 2011 so he was alive for 11 years. Steve Jobs presenting the
At what age did Steve Jobs marry his spouse?,36,Steve Jobs was 46 years old when he married his spouse. The answer is 46.
At what age did Steve Jobs end his partnership with Chrisann Brennan?,22,"Steve Jobs was born on February 24, 1955. He died on October 5, 2011 at the age of"
How many years was Steve Jobs active in his career?,35 years,Steve Jobs was active in his career from 1976 to 2011. The answer is 35.
How many years Steven Paul Jobs and Chrisann Brennan are partners?,5,The couple was together for 5 years. The answer is 5.
How many years after first becoming active did Steve Jobs get married?,15,"Steve Jobs was born on February 24, 1955. He was active from 1976 to 2011. He was married"
How many years was Steve Jobs in a relationship with his partner Chrisann Brennan?,5 years,Steve Jobs was in a relationship with his partner Chrisann Brennan from 1972 to 1977
How old was Steve Jobs when he married Laurene Powell in 1991​?,36 years old,Steve Jobs was 26 years old when he married Laurene Powell in 1991. The answer is
At what age did Steve Jobs first have a partner?,17,"Steve Jobs was born on February 24, 1955. He died on October 5, 2011 at the age of"
How old was Thomas Eakins when he died?,71,"Thomas Eakins was born on July 25, 1844 and died on June 25, 1916. He"
What year did Thomas Eakins paint The Gross Clinic?,1875,"The Gross Clinic was painted in 1875. Thomas Eakins was born on July 25, 18"
How old was Thomas Eakins when he painted Max Schmitt in a Single Scull?,27 years old,Thomas Eakins was 27 years old when he painted Max Schmitt in a
At what age his work The Agnew Clinic Clinic came?,45,The Agnew Clinic came in 1889 when he was 45 years old. The answer is
At what age Thomas Eakins die?,71,"Thomas Eakins was born on July 25, 1844 and died on June 25, 1916 at the"
At what age his work The Gross Clinic came?,31,The Gross Clinic came in 1875 when he was 31 years old. The answer is 31
How old was Alimuddin Zumla when he won the 2021 EU-EDCTP Pascoal Mocumbi Prize?,66 years old,Alimuddin Zumla was 67 years old when he won the 2021 EU-
How old was Alimuddin Zumla when he won the 1999  Weber-Parkes Trust Medal?,45 years old,reasoning. The answer is : He was 66 years old when he won the Web
What year did Alimuddin Zumla win the Union Medal?,2018,reasoning. The answer is : 2018
How old was Zumla when he won the Mahathir Science Award?,65,The Mahathir Science Award is given to scientists who have made significant contributions to science and the
How long after Zumla wrote his thesis did he win the  Weber-Parkes Trust Medal?,12 years,Alimuddin Zumla Thesis Characterisation of human monoclonal antibodies to 
How many years are between when Zumla won the EU-EDCTP Pascoal Mocumbi Prize and the Karolinska Institutet Science Award?,9,2
How old was Adolf von Baeyer when he won the Nobel Prize for Chemistry?,70 years old,Adolf von Baeyer was born on 31 October 1835 and died on 20
At what age Adolf von Baeyer married Adelheid Bendemann?,32,Adolf von Baeyer was born on 31 October 1835 and died on 20
At what age does Adolf von Baeyer receive Nobel Prize?,69,Adolf von Baeyer was born on 31 October 1835 and died on 20
How old was he when he won the Nobel?,70,Adolf von Baeyer was born on 31 October 1835 and died on 20
How old was he when he got married?,33,Adolf von Baeyer was born on 31 October 1835 and died on 20
How old was Adolf von Baeyer when he got married?,33 years old,Adolf von Baeyer was born on 31 October 1835 and died on 20
How many years before his death did Adolf von Baeyer win the Nobel Prize in Chemistry?,12 years,The Nobel Prize in Chemistry is awarded every year on December 10th. Adolf von
How long had Adolf von Baeyer been married when he won the Davy Medal?,13 years,Adolf von Baeyer was married to Adelheid Bendemann from
At what age does Adolf von Baeyer received Nobel Prize?,69,The year of Nobel Prize for Chemistry is 1905. Adolf von Baeyer
How many years before Johann Friedrich Wilhelm Adolf Baeyer's death did he win the Nobel Prize for Chemistry?,12,"The Nobel Prize for Chemistry was awarded in 1905, so Johann Friedrich Wilhelm Adolf"
At what age did Johann Friedrich Wilhelm Adolf Baeyer win the Davy Medal?,51,The Davy Medal was awarded to Johann Friedrich Wilhelm Adolf Baeyer in 18
How many years after marrying his spouse did Johann Friedrich Wilhelm Adolf Baeyer win the Liebig Medal?,35,"In 1868, Johann Friedrich Wilhelm Adolf Baeyer married Adelheid"
At what age Albert A. Michelson married his first wife Margaret Hemingway?,24,"Albert A. Michelson was born on December 19, 1852. He married Margaret Heming"
How old was he when he won the Nobel Prize?,55,The Nobel Prize in Physics is awarded every year to the person who has made the greatest contribution to
At what age Albert A. Michelson die?,78,"Michelson was born on December 19, 1852 and died on May 9, 1931 at the age"
How many years after his divorce did Albert A. Michelson get remarried?,1 year,"Michelson married Edna Stanton in 1899, 1 year after his divorce from"
At what age Albert A. Michelson married his second wife Edna Stanton?,46,Michelson married his second wife Edna Stanton at the age of 47. The
How old was Albert A. Michelson when he got married for the first time?,25 years old,"Albert A. Michelson was born on December 19, 1852. He got married for the first"
How many years between his first award and last award?,26,"The awards he received were in the years 1903, 1907, 1912, 1916"
What year did Art Wilson play for the Cleveland Indians?,1921,Art Wilson played for the Cleveland Indians in 1921. The answer is 1921.
How old was Art Wilson when he made his MLB debut in 1908?,23 years old,"Art Wilson was born on December 11, 1885. He made his MLB debut on September 29, 19"
How much longer did Wilson play for the New York Giants than the Boston Braves?,3 years,Wilson played for the New York Giants from 1908 to 1913 and for the Boston Bra
How long after his last MLB appearance did Wilson die?,39 years,"The year after his last MLB appearance, Wilson died at the age of 74. The answer"
How many years did Art Wilson play for MLB?,13 years,Art Wilson played for MLB for 23 years. The answer is 23.
How many years after his MLB debut did Art Wilson play for the Pittsburgh Pirates?,8,"Art Wilson played for the Pittsburgh Pirates in 1916, which was 2 years after his MLB debut"
How many years did Babe Young play for MLB?,12 years,Babe Young played for MLB for 12 years. The answer is 12.
How old was Young when he made his MLB debut?,21,"Babe Young was born on July 1, 1915. He made his MLB debut on September 26,"
How many years longer did Young play for the New York Giants the second time than for the Cincinnati Reds?,2,The second time Young played for the New York Giants was from 1946 to 1947. The Cincinnati
How many years after his final MLB appearance did Young die?,35,"Babe Young died in 1983, 35 years after his final MLB appearance. The answer is 35"
What year did Babe Young make his MBL debut?,1936,"Babe Young was born on July 1, 1915. He made his MLB debut on September 26,"
How old was Babe Young when he began his career with MLB?,21 years old,"Babe Young was born on July 1, 1915. He made his MLB debut on September 26,"
How many years did Babe Young was played for Cincinnati Reds?,2 Years,Babe Young played for Cincinnati Reds from 1947 to 1948. The answer is 2 years.
What was the age of Babe Young When he played MLB debut?,Age of 21,"Babe Young was born on July 1, 1915. He made his MLB debut on September 26,"
How long after McCoy made his last MLB appearance did he die?,70 years,"McCoy died on November 9, 2011 at the age of 96. He made his last"
How long after making his MLB debut did McCoy play for the Philadelphia Athletics?,2 years,"The year after making his MLB debut, McCoy played for the Philadelphia Athletics. The"
How old was McCoy when he made his MLB debut?,23,McCoy was 23 years old when he made his MLB debut. The answer is 23
For how many years did Benny McCoy play professional baseball?,3,"The MLB debut and last appearance of Benny McCoy are September 14, 1938 and September"
How many total years did Benny McCoy for MLB?,3 years,He played for the Detroit Tigers and Philadelphia Athletics for a total of 3 years.
When was the last season that Benny McCoy played professionally?,1941,The last season that Benny McCoy played professionally was 1941. The answer is 1941
How old was Benny McCoy when he made his MLB debut?,23 years old,McCoy was 23 years old when he made his MLB debut. The answer is 23
How may years did Benny McCoy play for the Detroit Tigers?,1 year,The Detroit Tigers is a baseball team that played from 1938 to 1939. The answer
How many years were between the end of the reign of the last monarch and when Denmark-Norway was established?,14,"Union, c. 1400 | The Kalmar Union', '1537'"
How long did the Kalmar Union last?,140 years,reasoning. The answer is : The Kalmar Union lasted from 1397 to 1537
How many years did the last monarch of the Kalmar Union rule?,10 years,reasoning. The answer is : Christian II ruled from 1513 to 1523.
How long after the inception of The Kalmar Union did the reign of Eric of Pomerania end?,35 years,"The Kalmar Union, c. 1400 | The Kalmar Union, c."
How many years long was in the last reign of the Kalmar Union?,10,reasoning. The answer is : 1537
How many years was José Manuel de Herrera the Prime Minister of Mexican Empire?,1 year,José Manuel de Herrera was the Prime Minister of Mexican Empire from 1822 to 1823.
How many years did the Mexican Empire last?,2 years,The Mexican Empire lasted for 2 years. The answer is 2.
How many years was José Manuel de Herrera Prime Minister of the Mexican Empire?,1 year,José Manuel de Herrera was Prime Minister of the Mexican Empire from 1822 to 1823.
How many years prior to Agustin I's rule was the Plan of Iguala?,1 year,The Plan of Iguala was 24 February 1821. Agustin I's
How long after the French occupation of Algeria was its independence?,132 years,Algeria was occupied by France from 1830 to 1962. Algeria gained independence in 1962. The
How many years longer was the time between  Hammadid dynasty and the Zayyanid dynasty and the Rustamid dynasty and the Zirid dynasty?,25,Algerians are called Algerians. The time between the Hammadid dyna
How long has Belarus been under it's current Constitution?,28 years,Belarus'] Constitution | (2001) | (2001) | (2001) | (2001
How many years were there between Independence from Russia and Independence from the USSR?,73 years,reasoning. The answer is : Belarus was independent from Russia in 1918. Belarus was independent from
How many years ago did Mars Express did Orbital insertion?,9 Years ago,"The mission duration Elapsed is 19 years and 1 month since launch | 18 years, 6"
"Rounding up, what was the difference in planned and elapsed time of the Orbiter Mission duration?",4 years.,"Orbiter:  7.5 years (planned); | 2 years, 10 months ("
How many years longer is the orbiter's planned mission duration than it's current elapsed duration?,5,"Orbiter:  7.5 years (planned); | 2 years, 10 months ("
Around what year would Chandrayaan-2's orbiters planned mission duration end according to the launch date?,2027,"Orbiter:  7.5 years (planned); | 2 years, 10 months ("
For how many years did Black Dog Siding operate under its original name?,90,The station was opened as Black Dog Siding on 8 June 1953 and renamed Black
How long did Black Dog Siding remain open?,102 years,The station was closed on 20 September 1965. The station was opened on 8 June 1953 and 
How long after originally opening as  Cheltenham Malvern Road was it renamed Cheltenham Spa Malvern Road?,17 years,The station was originally opened on 1 January 1917 and closed on 7 July 1919. It was 
How many years did Cheltenham Spa station was working from re-opened in 1919?,47 Years,The station was closed on 7 July 1919 and re-opened on 1 February 1925. The
How many years ago did Cheltenham Spa station was opened in  Malvern Road?,114 years ago,The station was opened in Malvern Road in 1917. The year 2017 is 2022 
How many years was the Cheltenham Spa station open before it closed for the first time?,9 years,The station was first opened on 1 January 1917 and closed on 7 July 1919. It was 
How long has the band AC/DC been active in the music scene?,49 years,AC/DC has been active since 1973. The answer is 43.
How many years has AC/DC been a band?,39,AC/DC has been a band since 1973. The answer is 43.
How many years has AC/DC been performing?,49 years,AC/DC has been performing for 45 years. The answer is 45.
What year was Percy Faith born?,1908,"Percy Faith was born in 1908, the year of his birth is given in the"
What year did Percy Faith die?,1976,The year of death for Percy Faith is 1976. The answer is 1976.
How old was Percy Faith when he died?,67,"Percy Faith was born on April 7, 1908 and died on February 9, 1976. He"
If Percy Faith had died three month later in 1976 how old would he have been?,68 years old,"Percy Faith was born on April 7, 1908 and died on February 9, 1976. He"
While at work in 1949 how old was Faith?,41 years old,The year 1949 was 49 years ago. Percy Faith was born in 1908 and died
What year would Percy Faith have to have died to have lived to be 100 years old?,2008,"Percy Faith was born on April 7, 1908 and died on February 9, 1976. To"
How old was  Owen when he began is senior career?,17,The relevant information to answer the above question is: Youth career 1991-1996 Liverpool Senior career*
How old was Michael Owen the year he went to Real Madrid?,25,The year Michael Owen went to Real Madrid was 2004. The year he was born was 1979
How many years were there between when Owen began to play for Real Madrid and stopped playing for Manchester United?,8,From 2004 to 2012 is a period of 9 years. The number of years between when Owen
How long did Michael Owen senior career last?,17 years,Michael Owen's senior career lasted from 1996 to 2013. The answer is 16 years.
How old was Draško Nenadić when he started playing for the national team?,22,Drako Nenadi was born on 15 February 1990. He
For how many years did Draško Nenadić play with his first team?,3,Drako Nenadi played with his first team from 2007 to
When was the first time that Emilie Hegh Arntzen won a medal in the European Championships?,2014,The first time that Emilie Hegh Arntzen won a medal in the
When was the last time that Emilie Hegh Arntzen has won a medal in any competition?,2021,The last time that Emilie Hegh Arntzen has won a medal in
How many years are between Arntzen's gold medal at the Croatia/Hungary	European Championship and her gold medal at the Spain World Championship?,7,The World Championship was held in Spain in 2021. The European Championship was held in Croatia/
How old was Arntzen when she began to play for her first senior club?,16,Arntzen began playing for her first senior club in 2010 when she was 18 years old.
When was the last time that  Emilie Hegh Arntzen received a medal in the World Championships?,2020,The last time that Emilie Hegh Arntzen received a medal in the
In what year did  Emilie Hegh Arntzen receive their last medal?,2021,The last medal was in 2020. The answer is 2020.
How many years did Emilie Hegh Arntzen was played for Byåsen HE from 2014?,3 Years,From 2014 to 2017 Emilie Hegh Arntzen was played for Bys
How old was Arntzen when she began playing for CSM București?,27,"Arntzen was born on 1 January 1994, so she was 28 years old when she began"
How many years separate Arntzen's most recent gold medal and her earliest gold medal?,7,"The most recent gold medal is in 2020, and the earliest is in 2014. The difference is"
How many years longer did Hasanefendić manage Switzerland than VfL Gummersbach?,3,"Hasanefendi managed VfL Gummersbach for 8 years,"
What was the age when Sead Hasanefendić was worked as manager for GWD Minden in 2013?,Age of 65,Sead Hasanefendi was 73 years old when he worked as
How many years did Sead Hasanefendić was worked as manager for Switzerland team from 1980?,6 Years,The relevant information to answer the above question is: 1980-1986 Switzerland 1980-1986 Switzerland
How old was Hasanefendić when he managed his first team?,31,Sead Hasanefendi was born on 1 August 1948. He managed his
How longer after Hasanefendić stop managing RK Metaloplastika did he begin managing his current team?,38 years,Hasanefendi began managing his current team in 2018 after managing VfL
How many years did Žarko Marković play for Montegengro?,6,Montenegro Men's handball Representing | Qatar World Championship ['Sil
For how many years did Žarko Marković play for Montenegro?,7,Montenegro is a country in the Balkans. Montenegro is
What year did Novak Djokovic win his first U.S. Open?,2011,Reasoning. The answer is : 2011
How old was Novak Djokovic when he competed in the Olympic Games?,21 years old,reasoning. The answer is : 35.
For how many years did Roger Federer  play professionally before achieving his highest ranking?,6,reasoning. The answer is : 6
How many years after turning pro did Roger Federer win a silver Olympic medal?,14,2022-06-20T12:05:00.000Z | 2012 | 14 years after
How old was Roger Federer when he go his first Olympic gold medal?,27 years,reasoning. The answer is : Roger Federer won his first Olympic gold medal at the age
How many years after getting the Olympic gold medal did Roger Federer get his Olympic silver medal?,4 years,lympic.svg | (2000)
At what age did Roger Federer get his highest ranking?,23 years,Federer got his highest ranking at the age of 23. The answer is 23.
How many years were between Franchitti's first race in his  IndyCar Series career and his first race in his Champ Car career?,5,5
What was age when Dario Franchitti won BRDC Gold Star in 2009?,Age of 36,Dario Franchitti won BRDC Gold Star in 2009 at the age of
How much longer was Franchitti's IndyCar Series career than his NASCAR Camping World Truck Series career?,9 years,"IndyCar Series career Best finish in the championship 1st (2007, 2009,"
How many years had Dario Franchitti been retired from IndyCar when he was elected to the Motorsports Hall of Fame?,7 years,"IndyCar Series career Best finish in the championship 1st (2007, 2009,"
How many years did Davy Jones compete in the Le Mans division?,4,"Poles', '0 | 0 | 0'] Le Mans division"
When was the last year that Davy Jones competed in the Le Mans division?,1996,1996
How many years did Davy Jones race the 24 Hours of Le Mans career?,4 years,Davy Jones raced the 24 Hours of Le Mans for a total of 6
In what year would Davy Jones have been 30?,1994,"Davy Jones was born on June 1, 1964. He would have been 30 in 1994. The"
What year did Davy Jones run his first Daytona 500 race?,1995,"Poles', '0 | 0 | 0'] NASCAR Cup"
How old was Davy Jones when he made his first Daytona 500 apperance?,31 years old,"Davy Jones was born on June 1, 1964. He made his first Daytona 500 app"
How many years after his debut in his Stadium Super Trucks career did Gordon win a silver medal at the Summer X Games?,2,"2nd, 2022) Gordon won a silver medal at the Summer X Games in"
How many years ago did Robby Gordon won Stadium Super Trucks?,9 Years ago,reasoning. The answer is : Robby Gordon won Stadium Super Trucks in 2013 and 2014.
How much longer was Gordon's NASCAR Xfinity Series career than his IndyCar Series career?,2 years,reasoning. The answer is : Gordon's NASCAR Xfinity Series career was
What was the age when Ryan Hunter-Reay won Skip Barber National champion in 1999?,Age of 19,reasoning. The answer is : 41.
What was the distance in years between his first and last win on the IndyCar coruti?,10 years,The distance in years between his first and last win on the IndyCar coruti
How old was Hinter-Reay when he won IndyCar Rookie of the Year?,26,Hunter-Reay won the Verizon IndyCar Series Rookie of the Year award
How many years did Ryan Hunter-Reay was participated in Rolex Grand-Am Sports Car Series from 2006?,7 Years,Ryan Hunter-Reay participated in Rolex Grand-Am Sports Car Series from 2006
How many years ago did Ryan Hunter-Reay won WorldCom Rising Star Award?,20 Years ago,reasoning. The answer is : 2002
What was the age when Timo Glock participated in Formula BMW 2001?,Age of 19,Timo Glock was born on 18 March 1982. He participated in Formula BMW 2001 when 
How many years were between Glock's best finish in his  DTM career and his first best finish in his Champ Car career?,13,"The best finish in his DTM career was in 2020, so the best finish in his Champ"
How old was Glock for his last entry in the Formula One World Championship?,30,"The last year he was active in the Formula 1 World Championship was 2012, so he"
How many years after Dennis Erickson's first coaching job did he become head coach for the Salt Lake Stallions?,50,"In 2019, Dennis Erickson became head coach for the Salt Lake Stallions, 49 years"
In what year did Dennis Erickson receive his second national champion award?,1991,The first national champion award was in 1989. The second national champion award was in 1991. The
When was the last year that Dennis Erickson coached for an NFL team?,2004,reasoning. The answer is : He coached for the San Francisco 49ers from 2003 to
How many years did Dennis Erickson worked as Head coach for Idaho from 1982?,3 Years,"From 1982 to 1985, Dennis Erickson worked as Head coach for Idaho. The answer is"
What was the age when Dennis Erickson won Big Sky Champion in 1985?,Age of 38,"1993) | 2 Sporting News College Football COY (1992, 1993) | 2"
What year did Dennis Erickson coach at Billings Central Catholic High School?,1971,1970) | Montana State (1971-1973) | Assistant | Idaho (1974-1975)
What was the age when Derrell Palmer awarded TCU Hall of Fame in 1978?,Age of 56,Derrell Palmer was awarded TCU Hall of Fame in 1978 at the age of 56. The
How many years did Derrell Palmer play for the Cleveland Browns?,4 years,Derrell Palmer played for the Cleveland Browns from 1949 to 1953. The answer is 5.
How old was Derrell Palmer when he entered the NFL draft?,21 years old,"Derrell Palmer was born on August 27, 1922. He was 21 years old when he"
How many total years did Derrell Palmer play for the NFL?,7 years,Derrell Palmer was drafted in the 6th round of the 1943 NFL Draft. He played
What was the age when Derrick Brooks won NFL Defensive Player of the Year in 2002?,Age of 29,reasoning. The answer is : Brooks was 29 years old when he won NFL De
What year was the most illustrious of Brooks' career?,2002,Player of the Year (2002) | Walter Payton NFL Man of the Year (2000) | 5
When was the last time that Derrick Summers made the second team all arena?,2018,The last time that Derrick Summers made the second team all arena was in 2018. The answer
How old was Derrick Summers when he played for the Jacksonville Sharks in 2011?,23 years old,The year that Summers played for the Jacksonville Sharks was 2011. The year that Summers was
How many years did Derrick Summers have in his playing career?,8 years,The player played for 8 teams in 8 years. The answer is 8.
How many years did Derrick Summers play for the Jacksonville Sharks?,3,The Jacksonville Sharks is an Arena Football League team that played from 2011 to 2013. The answer is
How old was Emmitt Smith when he graduated college?,20,"reasoning. The answer is : Emmitt Smith was born on May 15, 1969. He"
How old was Emmitt Smith when he played in the Pro Bowl the last time?,30,reasoning. The answer is : Emmitt Smith was 53 years old when he played
How many years did Emmitt Smith play for the Dallas Cowboys?,12 years,reasoning. The answer is : He played for the Cowboys from 1990 to 2002.
How old was Emmitt Smith when he began playing for the Dallas Cowboys?,21 years old,"reasoning. The answer is : Emmitt Smith was born on May 15, 1969. He"
How long before Jeelani died did his NBA career end?,37 years,The year Jeelani died was 2016. The year his NBA career ended was 1989. The
When was the last year of college for Abdul Jeelani?,1976,Abdul Jeelani attended college from 1972 to 1976. The answer is 1976.
How long did Abdul Jeelani's playing career last?,13 years,Abdul Jeelani played for 6 different teams from 1976 to 1989. The answer is 26
For how many years did Abdul Jeelani play professional basketball?,13,Abdul Jeelani played professional basketball from 1976 to 1989. The answer is 21.
How old was Jeelani when he first played for the Dallas Mavericks?,26,"Abdul Jeelani was born on February 10, 1954. He was drafted in the 3"
How much longer was Jeelani's NBA career than his college career?,9 years,"Abdul Jeelani played in the NBA for 15 years, from 1976 to 1989. He"
How old was Belus Smawley when he attended Appalachian State in 1939?,21 years old,The year of birth of Belus Smawley is 1918-03-18. He
How long was Belus Smawley playing career?,6 years,The relevant information to answer the above question is: Playing career 1946-1952 Position Shooting
How old was Smawley when he started playing for the 	St. Louis Bombers?,28,"Smawley was born on March 18, 1918. He died on April 24, 2003."
How much longer did Smawley coach for Pembroke State than played for the Baltimore Bullets?,3 years,"Smawley coached for Pembroke State for 5 years, from 1951"
How long did Belus Smawley's coaching career last?,5 years,The relevant information to answer the above question is: Coaching career 1951-1956 Career history As player
What year did Bill Hewitt play for the Chicago Bulls?,1974,Bill Hewitt played for the Chicago Bulls in 1974.
How many years did Bill Hewitt play in his career?,6 years,Bill Hewitt played in the NBA for 8 years. The answer is 8.
How long did Bill Hewitt play for the Lakers?,1 year,Bill Hewitt played for the Lakers from 1968 to 1969. The answer is 1968.
How old was Hewitt when he played for the Chicago Bulls?,30,"Hewitt was born on August 8, 1944, so he was 77 years old when"
How much longer did Hewitt's NBA career last than his college career?,2 years,"Hewitt played in the NBA for 6 years, from 1968 to 1974. He played college"
What was the age when Bill Hosket was received the award of NBA champion (1970)?,Age of 24,Bill Hosket was received the award of NBA champion (1970) at the age of 24
How much longer was Hosket's NBA career than his college career?,1 year,The length of Hosket's college career was 3 years. The length of his NBA
How many years did Bill Hosket play in his career?,4 years,Bill Hosket played in the NBA for 8 years. The answer is 8.
What year did Bill Hosket win a gold medal in the Olympic Games?,1968,The 1968 Mexico City Olympic Games was held in Mexico City. The answer is 1968.
How many years after entering the NBA draft did Hosket play for the Buffalo Braves?,2,"The year after entering the NBA draft, Hosket played for the Buffalo Braves."
What was the age of Janice Lawrence Braxton When he played Olympic Games?,Age of 22,The age of Janice Lawrence Braxton when she played Olympic Games was 30. The answer is
How old was Janice Lawrence Braxton when she entered the WNBA Draft?,35 years old,The WNBA draft was held in 1997. Braxton was born in 1962. The 
How old was Braxton when she won a silver medal in Rio De Janiero?,19,"Braxton was born on June 7, 1962. She won a silver medal in Rio De Jan"
How many years after winning a gold medal at the Olympic Games did Braxton play for the Cleveland Rockers?,13,"Braxton was drafted by the Cleveland Rockers in 1997, 13 years after winning a"
What year did Janice Lawrence Braxton win a gold medal in the Olympics?,1984,The Olympics were held in 1984. The answer is 1984.
What year did Marcos Leite win gold in the FIBA AmeriCup games?,1984,1979']
How many year did Marcos Leite playing career last?,22 years,reasoning. The answer is : Playing career 1967-1989 Position Center ['Selected
How many years longer was Leite's playing career than his college career?,9,"reasoning. The answer is : Leite's playing career was 1967-1989,"
How old was Stéphane Antiga when he won the FIVB World Championship?,26 years old,reasoning. The answer is : Stéphane Antiga was 46 years old when
How many years were between the time Antiga first played professionally and when he began coaching?,20,20
How old was Antiga when he first played for Paris Volley?,22,reasoning. The answer is : Antiga was 18 years old when he first played
How old was Stéphane Antiga the year he medaled in Argentina?,26,The FIVB World Championship is an international men's volleyball tournament held every 4 years.
How long after 20th Century Studios was founded was it owned by Walt Disney?,84 years,"The company was founded on May 31, 1935, and was owned by Walt Disney on January 1, 2019."
How much longer was 20th Century Studios owned by News Corporation than 21st Century Fox?,12 years,The company was owned by News Corporation from 1985 to 2013 and 21st Century Fox from 2013
"How many years has 20th Century Studios, Inc. been in existence?",87 years,"The company was founded on May 31, 1935, which means it has been in existence for 87"
How many years has 888 Holdings PLC been in existence?,25 years,"888 Holdings PLC was founded in 1997, so it has been in existence for"
For how many years was ATT known as Southwestern Bell Corporation?,12,The company was known as Southwestern Bell Corporation from 1983 to 1995. The answer is 12 years
for how long has the current ATT logo been in use?,6 years,The current ATT logo has been in use since 2005.
How long ago was AT&T Inc. founded?,39 years,"AT&T Inc. was founded on October 5, 1983, which is 38 years ago."
How long had AT&T been known by a different name?,22 years,AT&T was known by the name Southwestern Bell Corporation from 1983 to 1995. Then
How many years ago University of Cambridge Founded?,813 years ago,reasoning. The answer is : Established circa | 1209 | ; 813 years ago
How many years was Yale University known as Collegiate School?,17 years,1701-1718 is the time span that Yale University was known as Collegiate School.
How many years ago did Collegiate School was named Yale College?,304 years ago,1718 is the year Collegiate School was named Yale College. The answer is 1718
How many years did Yale University was named Collegiate School?,17 Years,reasoning. The answer is : 17
How many years has Yale University been in existance?,321 years,reasoning. The answer is : 320 years.
How many years passed between the ground breaking and the opening of the Carrier Dome?,2,reasoning. The answer is : The Carrier Dome was built in 1966 and opened in
How many years ago this Jacobs University Bremen Established?,21 years ago,The Jacobs University Bremen was established in 2001. The current year is 2022. The answer
How long did it take for NYSE to go from US$20.161 trillion volume to US$26.2 trillion marketcap?,10 years,The NYSE went from US$20.161 trillion volume to US$26.2 trillion market
How many years after finding NYSE was its volume US$20.161 trillion?,219 years,"229 years after the founding of NYSE, its volume was US$20.161 trillion"
"After how many years of finding the NYSE, did its market cap reach $26.2 trillion?",229 years,"The NYSE was founded on May 17, 1792, so it has been in operation for 2"
What year was the New York Stock Exchange founded?,1792,"The New York Stock Exchange was founded on May 17, 1792. The answer is 1792."
How many years ago this New York Stock Exchange Founded?,229 years ago,"The New York Stock Exchange was founded on May 17, 1792. The current year is 2022"
In what year was the NYSE founded?,1792,"The NYSE was founded 229 years ago on May 17th, 1792. The answer"
How many years was the stadium called Tractor Stadium?,14,reasoning. The answer is : Tractor Stadium was the name of the stadium from 1926
How long after breaking ground did OSC Metalist open?,1 year,reasoning. The answer is : OSC Metalist broke ground in 1925 and opened in 19
How many years after opening was OSC Metalist renovated?,83 years,"reasoning. The answer is : OSC Metalist was renovated in 1967, 40 years after"
How many years after opening was the stadium renovated?,83,"reasoning. The answer is : The stadium was renovated in 1967, 40 years after opening."
How many years after the first launch at the Satish Dhawan Space Centre did the first launch from its second launch pad occur?,26,"SLV / Rohini RS-1, 9 August 1979 Second launch SLV "
In what year did the first launch occur at the Satish Dhawan Space Centre?,1979,reasoning. The answer is : The first launch occurred in 1979.
What year did the first launch from Site 200 occur?,1980,The first launch from Site 200/39 occurred on 20 February 1980. The first launch from Site
When was the last time that Blaze Riorden won a medal at the World Indoor Lacrosse Championship?,2019,The last time that Blaze Riorden won a medal at the World Indoor Lacross
How many years apart were the medals that Blaze Riorden won at the World Indoor Lacrosse Championship?,4 years,The medals that Blaze Riorden won at the World Indoor Lacrosse Championship were
When was the most recent time that Blaze Riorden was an all star in the PLL?,2021,The most recent time that Blaze Riorden was an all star in the PLL was
What was the age when Blaze Riorden won America East Defensive Player of the Year in 2016?,Age of 22,The year that Blaze Riorden won America East Defensive Player of the Year in
How many years ago Brandon Miller career started?,21 Years ago,"Brandon Miller was born on May 4, 1979. He was drafted 70th overall in 1999."
When was the first time that Brandon Miller was the Mann Cup Champion?,2002,The Mann Cup Champion is the winner of the National Lacrosse League playoffs. The National
How long was it between when Brandon Miller won the Harry Lumley Trophy the first time and the last time?,12 years,The first time Brandon Miller won the Harry Lumley Trophy was in 2002. The last time 
What was the age when Brandon Miller won NLL All-Star award in 2007?,Age of 28,Brandon Miller was 43 years old when he won NLL All-Star award in 2007. The
When was the most recent time that Brandon Miller was the Mann Cup Champion?,2014,The most recent time that Brandon Miller was the Mann Cup Champion was in 2014.
When was the first time that Brandon Miller won the Harry Lumley Trophy?,2002,The Harry Lumley Trophy is awarded to the best goaltender in the National Lacrosse
At what age did Brandon Miller earn a spot on the 2nd Team All-Pro?,34,The year that Brandon Miller earned a spot on the 2nd Team All-Pro was 2013.
How long has Dylan Molloy been playing professionally?,5 years,Dylan Molloy has been playing professionally since 2017. The answer is 2017.
