"question","actual_answer","category","table_id","predicted_answer"
"In what decade did Atta-ur-Rahman win the most awards?","90's","scientist","320","  Sure, I'd be happy to help! Here are the answers to the questions based on the context provided:

* When was Charles Brenton Huggins born?
Answer: 1901
* When did Charles Brenton Huggins win the Nobel Prize?
Answer: 1966
* How old was Charles Brenton Huggins when he won the Nobel Prize?
Answer: 65
* When did Frederick John Perry win the Davis Cup?
Answer: 1936
* In what decade did Atta-ur-Rahman win the most awards?
Answer: 1990s"
"How many years are between when Atta-ur-Rahman was awarded Nishan-e-Imtiaz and Tamgha-e-Imtiaz?","19","scientist","320","  Sure, I'd be happy to help! Here are the answers to the questions based on the context provided:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.

Question: How many years are between when Atta-ur-Rahman was awarded Nishan-e-Imtiaz and Tamgha-e-Imtiaz?
Answer: None, Atta-ur-Rahman was awarded both Nishan-e-Imtiaz and Tamgha-e-Imtiaz."
"How old was Atta-ur-Rahman when he wrote his thesis?","26","scientist","320","  Here are the answers to the questions based on the provided context:

* How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old
* When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936
* How old was Atta-ur-Rahman when he wrote his thesis?
Answer: 29 years old (1968)"
"How many years did Big Van Vader play for the Los Angeles Rams?","1 year","wrestling","323","  Sure, here are the answers to the questions based on the context provided:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936

Question: How many years did Big Van Vader play for the Los Angeles Rams?
Answer: None (Big Van Vader did not play for the Los Angeles Rams)"
"What was Big Van Vader's marital status when he was 30 years old?","married to Grace Connelly","wrestling","323","  Sure, here are the answers to the questions based on the provided context:

1. How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.
2. When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.
3. What was Big Van Vader's marital status when he was 30 years old?
Answer: Married to Grace Connelly in 1979, divorced in 2007."
"What year did Big Van Vader marry Grace Connelly?","1979","wrestling","323","  Sure, I'd be happy to help! Here are the answers to the questions based on the context provided:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.

Question: What year did Big Van Vader marry Grace Connelly?
Answer: (no answer provided in the context)."
"How old was Big Van Vader he year he was drafted?","23","wrestling","323","  Sure! Here are the answers to the questions based on the context provided:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936

Question: How old was Big Van Vader when he was drafted?
Answer: 63 years old"
"How long was Big Van Vader's active career?","32 years","wrestling","323","  Sure, here are the answers to the questions based on the provided context:

* How old was Charles Brenton Huggins when he won the Nobel Prize in 1966? - 65 years old
* When was the last time that Frederick John Perry won the Davis Cup? - 1936
* How long was Big Van Vader's active career? - 42 years (1985-2017)"
"How old was Big Van Vader the year he debuted?","30","wrestling","323","  Sure, here are the answers to the questions based on the context provided:

* When was Charles Brenton Huggins born?
Answer: 1901
* How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65
* When did Frederick John Perry win the Davis Cup last?
Answer: 1936
* How old was Big Van Vader the year he debuted?
Answer: 1955"
"How old was  Big Van Vader when he retired?","62 years","wrestling","323","  Sure, here are the answers to the questions based on the provided context:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936

Question: How old was Big Van Vader when he retired?
Answer: 63 years old"
"At what age did  Big Van Vader start playing for the Los Angeles Rams?","23 years","wrestling","323","  Sure, here are the answers to the questions based on the provided context:

* When was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old
* When did Frederick John Perry win the Davis Cup?
Answer: 1936
* At what age did Big Van Vader start playing for the Los Angeles Rams?
Answer: None, Big Van Vader did not play for the Los Angeles Rams."
"How long was Big Van Vader wrestling career?","32 years","wrestling","323","  Sure, here are the answers to the questions based on the context provided:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936

Question: How long was Big Van Vader's wrestling career?
Answer: 42 years (1985-2017)"
"How long after getting married did Douglas Osheroff receive the Nobel Prize?","26 years","nobel","334","  Sure, here are the answers to the questions based on the provided context:

* How old was Charles Brenton Huggins when he won the Nobel Prize in 1966? - 65 years old
* When was the last time that Frederick John Perry won the Davis Cup? - 1936
* How long after getting married did Douglas Osheroff receive the Nobel Prize? - Not applicable, as Douglas Osheroff did not receive the Nobel Prize after getting married."
"What was the earliest award that Douglas Osheroff received?","Simon Memorial Prize","nobel","334","  Sure! Here are the answers to the questions based on the provided context:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.

Question: What was the earliest award that Douglas Osheroff received?
Answer: The Nobel Prize in Physics in 1996."
"In what year did Osheroff win the most awards?","1981","nobel","334","  Sure, I'd be happy to help! Here are the answers to the questions based on the context provided:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936

Question: In what year did Osheroff win the most awards?
Answer: 1996"
"How long after reciefing the Oliver E. Buckley Condensed Matter Prize did Osheroff win the Nobel Prize in Physics?","15 years","nobel","334","  Sure! Here are the answers to the questions based on the provided context:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936

Question: How long after receiving the Oliver E. Buckley Condensed Matter Prize did Osheroff win the Nobel Prize in Physics?
Answer: None (Osheroff did not win the Nobel Prize in Physics)"
"What was the most recent award Douglas Osheroff received?","Nobel Prize in Physics","nobel","334","  Sure! Here are the answers to the questions based on the provided context:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.

Question: What was the most recent award Douglas Osheroff received?
Answer: The Nobel Prize in Physics in 1996."
"How many years before Douglas Osheroff won the MacArthur Fellowship Program did he marry?","11","nobel","334","  Sure, I'd be happy to help! Here are the answers to the questions based on the provided context:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936

Question: How many years before Douglas Osheroff won the MacArthur Fellowship Program did he marry?
Answer: 1970"
"Who was Douglas Osheroff married to three years after winning the Simon Memorial Prize?","Phyllis Liu","nobel","334","  Sure, I'd be happy to help! Here are the answers to the questions based on the context provided:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.

Question: Who was Douglas Osheroff married to three years after winning the Simon Memorial Prize?
Answer: Phyllis Liu, in 1970."
"What was the most recent award that Douglas Osheroff received?","Nobel Prize in Physics","nobel","334","  Sure, here are the answers to the questions based on the provided context:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936

Question: What was the most recent award that Douglas Osheroff received?
Answer: Nobel Prize in Physics (1996)"
"What award did Osheroff win in the same decade he married Phyllis Liu?","Simon Memorial Prize","nobel","334","  Sure! Here are the answers to the questions based on the context provided:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936

Question: What award did Osheroff win in the same decade he married Phyllis Liu?
Answer: Nobel Prize in Physics (1996)"
"How old was Emmanuel Amoroso when he earned his PhD?","33","scientist","337","  Sure! Here are the answers to the questions based on the provided context:

* How old was Charles Brenton Huggins when he won the Nobel Prize in 1966? - 65 years old
* When was the last time that Frederick John Perry won the Davis Cup? - 1936
* How old was Emmanuel Amoroso when he earned his PhD? - 31 years old (in 1934)"
"How long before Amoroso's death was he awarded the Trinity Cross?","5 years","scientist","337","  Sure, I'd be happy to help! Here are the answers to the questions based on the provided context:

1. How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.
2. When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.
3. How long before Amoroso's death was he awarded the Trinity Cross?
Answer: 1977."
"How many years were between when Amoroso was awarded FRS and FRCP?","9","scientist","337","  Sure, here are the answers to the questions based on the provided context:

1. How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.
2. When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.
3. How many years were between when Amoroso was awarded FRS and FRCP?
Answer: None, Amoroso was awarded FRS and FRCP in the same year (1957)."
"How old was Amoroso when he was awarded BSc?","25","scientist","337","  Sure! Here are the answers to the questions based on the provided context:

1. How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.
2. When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.
3. How old was Amoroso when he was awarded BSc?
Answer: Not provided in the context."
"How old was Emmanuel Amoroso when he received his first award?","25","scientist","337","  Sure, I'd be happy to help! Here are the answers to the questions based on the provided context:

* How old was Charles Brenton Huggins when he won the Nobel Prize in 1966? - 65 years old
* When was the last time that Frederick John Perry won the Davis Cup? - 1936
* How old was Emmanuel Amoroso when he received his first award? - 26 years old (in 1926)"
"How many years after receiving his last award did Emmanuel Amoroso die?","4","scientist","337","  Sure, here are the answers to the questions based on the provided context:

* When was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old
* When was the last time Frederick John Perry won the Davis Cup?
Answer: 1936
* How many years after receiving his last award did Emmanuel Amoroso die?
Answer: 30 years (1982-10-30 - 1966)"
"When was the last time that Emmanuel Amoroso received an award?","1977","scientist","337","  Sure, I'd be happy to help! Here are the answers to the questions based on the provided context:

* When was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old
* When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936
* When was the last time that Emmanuel Amoroso received an award?
Answer: 1966"
"How many years before Emmanuel Amoroso passed did he win his second to last award?","6 years","scientist","337","  Sure, here are the answers to the questions based on the provided context:

1. How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.
2. When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.
3. How many years before Emmanuel Amoroso passed did he win his second-to-last award?
Answer: 45 years."
"Where did Emmanuel Amoroso sleep on October 29, 1982?","Leeds, England","scientist","337","  Sure, I'd be happy to help! Here are the answers to the questions based on the context provided:

* How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old
* When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936
* Where did Emmanuel Amoroso sleep on October 29, 1982?
Answer: Leeds, England, United Kingdom"
"What is the name of the notable work by Vincent van Gogh in 1885?","The Potato Eaters","painter","359","  Sure, I'd be happy to help! Here are the answers to the questions based on the context provided:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.

Question: What is the name of the notable work by Vincent van Gogh in 1885?
Answer: The Potato Eaters."
"What year did Vincent van Gogh create his self portrait?","1887","painter","359","  Sure, I'd be happy to help! Here are the answers to the questions based on the context provided:

* How old was Charles Brenton Huggins when he won the Nobel Prize in 1966? - 65 years old
* When was the last time that Frederick John Perry won the Davis Cup? - 1936
* What year did Vincent van Gogh create his self-portrait? - 1887"
"How old was Vincent van Gogh when he painted The Starry Night?","37","painter","359","  Sure, I'd be happy to help! Here are the answers to the questions based on the context provided:

* How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old
* When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936
* How old was Vincent van Gogh when he painted The Starry Night?
Answer: 36 years old"
"At what age Vincent van Gogh Notable work The Potato Eaters came?","32","painter","359","  Sure, here are the answers to the questions based on the provided context:

1. How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.
2. When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.
3. At what age did Vincent van Gogh create his notable work ""The Potato Eaters""?
Answer: Thirty-two years old (1885)."
"At what age Vincent van Gogh Notable work Sunflowers came?","34","painter","359","  Sure, here are the answers to the questions based on the provided context:

1. How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.
2. When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.
3. At what age did Vincent van Gogh create his notable work Sunflowers?
Answer: 34 years old."
"How old was Vincent van Gogh when he painted his self portrait?","34","painter","359","  Sure, I'd be happy to help! Here are the answers to the questions based on the context provided:

* When was Charles Brenton Huggins born?
Answer: 1901
* When did Charles Brenton Huggins win the Nobel Prize?
Answer: 1966
* How old was Vincent van Gogh when he painted his self-portrait?
Answer: 30 (in 1853)"
"How old was Vincent van Gogh when she died?","37","painter","359","  Sure, here are the answers to the questions based on the provided context:

1. How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.
2. When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.
3. How old was Vincent van Gogh when she died?
Answer: 37 years old."
"What was the age when Vincent van Gogh Self-Portrait drawn?","34 years","painter","359","  Sure, here are the answers to the questions based on the provided context:

1. How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.
2. When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.
3. What was the age when Vincent van Gogh Self-Portrait drawn?
Answer: Thirty-something."
"At what age Vincent van Gogh Notable work The Siesta came?","37","painter","359","  Sure, I'd be happy to help! Here are the answers to the questions based on the context provided:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.

Question: At what age did Vincent van Gogh create his Notable work The Siesta?
Answer: 30 years old."
"Charles Scott Sherrington was born in 1857 and died in 1952, how old was Sherrington when he died?","94","nobel","365","  Sure, I'd be happy to help! Here are the answers to the questions based on the provided context:

* Charles Brenton Huggins was 65 years old when he won the Nobel Prize in 1966.
* Frederick John Perry won the Davis Cup in 1936.
* Charles Scott Sherrington was 94 years old when he died in 1952."
"What award did Charles Scott Sherrington win in 1905?","Royal Medal","nobel","365","  Sure! Here are the answers to the questions based on the provided context:

* When was Charles Brenton Huggins born?
Answer: 1901
* When did Charles Scott Sherrington win the Nobel Prize in Physiology or Medicine?
Answer: 1932
* When was Frederick John Perry last won the Davis Cup?
Answer: 1936"
"How many years passed between Charles Scott Sherrington's first and second awards?","12 years","nobel","365","  Here are the answers to the questions based on the provided context:

1. How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.
2. When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.
3. How many years passed between Charles Scott Sherrington's first and second awards?
Answer: 16 years."
"How many years were between Sherrington's FRS and Royal Medal?","12","nobel","365","  Sure! Here are the answers to the questions based on the provided context:

* How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old
* When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936
* How many years were between Sherrington's FRS and Royal Medal?
Answer: None (Sir Charles Scott Sherrington was awarded both the Royal Medal in 1905 and the Copley Medal in 1927, which is the equivalent of a Nobel Prize)"
"How many years prior to his death did Sherrington win the Nobel Prize in Physiology or Medicine?","20","nobel","365","  Sure, here are the answers to the questions based on the provided context:

* How old was Charles Brenton Huggins when he won the Nobel Prize in 1966? - 65 years old
* When was the last time that Frederick John Perry won the Davis Cup? - 1936
* How many years prior to his death did Sherrington win the Nobel Prize in Physiology or Medicine? - 35 years"
"How old was Charles Scott Sherrington when he received the Royal Medal?","48 years old","nobel","365","  Sure, here are the answers to the questions based on the provided context:

* When was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old
* When was the last time Frederick John Perry won the Davis Cup?
Answer: 1936
* How old was Charles Scott Sherrington when he received the Royal Medal?
Answer: 94 years old"
"How many years before his death did Charles Scott Sherrington get awarded the Noble Prize?","20 years","nobel","365","  Sure, here are the answers to the questions based on the provided context:

* How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.
* When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.
* How many years before his death did Charles Scott Sherrington get awarded the Nobel Prize?
Answer: 1932 (Sherrington was awarded the Nobel Prize in Physiology or Medicine in 1932, and he died in 1952)."
"How old was Sherrington when he won the Copley Medal?","70","nobel","365","  Sure, here are the answers to the questions based on the provided context:

* How old was Charles Brenton Huggins when he won the Nobel Prize in 1966? - 65 years old
* When was the last time that Frederick John Perry won the Davis Cup? - 1936
* How old was Sherrington when he won the Copley Medal? - 94 years old"
"What year did Charles Scott Sherrington win the Nobel Prize in Physiology or Medicine?","1932","nobel","365","  Sure, here are the answers to the questions based on the provided context:

* When was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old (in 1966)
* When did Frederick John Perry win the Davis Cup?
Answer: 1936
* What year did Charles Scott Sherrington win the Nobel Prize in Physiology or Medicine?
Answer: 1932"
"When was Sunny Leone born?","Sunny Leone was born on May 13, 1981.","person","391","  Sure! Here are the answers to the questions based on the provided context:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old

Question: When was Frederick John Perry last time he won the Davis Cup?
Answer: 1936

Question: When was Sunny Leone born?
Answer: May 13, 1981"
"When did Sunny Leone start working in pornography?","Sunny Leone began her pornography career in 2001.","person","391","  Sure, here are the answers to the questions based on the provided context:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936

Question: When did Sunny Leone start working in pornography?
Answer: 2001-2013 (pornography)"
"When did Sunny Leone end her pornography career?","Sunny Leone stopped working in pornography in 2013","person","391","  Sure, here are the answers to the questions based on the provided context:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936

Question: When did Sunny Leone end her pornography career?
Answer: Not provided in the context."
"In what year did Sunny Leone begin her mainstream acting career?","2012","person","391","  Sure, I'd be happy to help! Here are the answers to the questions based on the context provided:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936

Question: In what year did Sunny Leone begin her mainstream acting career?
Answer: 2012"
"For how long has Sunny been married?","11 years","person","391","  Sure, I'd be happy to help! Here are the answers to the questions based on the context provided:

* How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old
* When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936
* For how long has Sunny been married?
Answer: married in 2011"
"For how many years has Sunny been a mainstream actress?","10","person","391","  Sure, here are the answers to the questions based on the provided context:

1. How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.
2. When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.
3. For how many years has Sunny been a mainstream actress?
Answer: 10 years (2001-2013 in pornography and 2012-present in mainstream)."
"For how many years did Sunny do porn?","12","person","391","  Sure, I'd be happy to help! Here are the answers to the questions based on the context provided:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936

Question: For how many years did Sunny do porn?
Answer: Not applicable, Sunny Leone is not a pornstar."
"How many years has Sunny Leone been a mainstream actress?","10 years","person","391","  Sure! Here are the answers to the questions based on the provided context:

* How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old
* When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936
* How many years has Sunny Leone been a mainstream actress?
Answer: 10 years (2012-present)"
"How many combined years has Sunny Leone been acting?","21 years","person","391","  Sure, I'd be happy to help! Here are the answers to the questions based on the context provided:

* When was Charles Brenton Huggins awarded the Nobel Prize in 1966?
Answer: 65 years old
* When did Frederick John Perry last win the Davis Cup in 1936?
Answer: 1936
* How many combined years has Sunny Leone been acting?
Answer: 40 years (2001-2013 in pornography and 2012-present in mainstream)"
"How old was Bennie Daniels when he began his MLB career?","25 years old","baseball","403","  Sure, here are the answers to the questions based on the provided context:

1. How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.
2. When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.
3. How old was Bennie Daniels when he began his MLB career?
Answer: 90 years old (born June 17, 1932)."
"Which team did Bennie Daniels was played in 1959?","Pittsburgh Pirates","baseball","403","  Sure, I'd be happy to help! Here are the answers to the questions based on the context provided:

* How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old
* When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936
* Which team did Bennie Daniels play in 1959?
Answer: Pittsburgh Pirates"
"What was the age of Bennie Daniels When he played MLB debut?","Age of 25","baseball","403","  Sure! Here are the answers to the questions based on the provided context:

1. How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.
2. When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.
3. What was the age of Bennie Daniels When he played MLB debut?
Answer: 90 years old."
"How many years did Bennie Daniels played for Washington Senators from 1961?","4 Years","baseball","403","  Sure, I'd be happy to help! Here are the answers to the questions based on the context provided:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936

Question: How many years did Bennie Daniels played for Washington Senators from 1961?
Answer: 4 years"
"How old was Daniels when he made his MLB debut?","25","baseball","403","  Sure, here are the answers to the questions based on the context provided:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936

Question: How old was Daniels when he made his MLB debut?
Answer: 90 years old (born June 17, 1932)"
"How much longer did Bennie Daniels play for the Washington Senators  than the Pittsburgh Pirates?","1 year","baseball","403","  Sure, here are the answers to the questions based on the provided context:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936

Question: How much longer did Bennie Daniels play for the Washington Senators than the Pittsburgh Pirates?
Answer: None of the information provided in the context suggests how much longer Daniels played for the Washington Senators compared to the Pittsburgh Pirates."
"How many years did play for the Pittsburgh Pirates?","3 years","baseball","403","  Sure, here are the answers to the questions based on the context provided:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936

Question: How many years did Bennie Daniels play for the Pittsburgh Pirates?
Answer: 9 years (1957-1965)"
"How many years did Bennie Daniels play for MLB?","18 years","baseball","403","  Sure! Here are the answers to the questions based on the context provided:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936

Question: How many years did Bennie Daniels play for MLB?
Answer: 90 years"
"How long after  his final year with the Pittsburgh Pirates did Daniels make his last MLB appearance?","15 years","baseball","403","  Sure, here are the answers to the questions based on the context provided:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.

Question: How long after his final year with the Pittsburgh Pirates did Bennie Daniels make his last MLB appearance?
Answer: 9 years."
"How many years did Şahin Giray rule as Khan of Crimean Khanate?","6 years","empire","418","  Sure! Here are the answers to the questions based on the context provided:

* How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.
* When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.
* How many years did Şahin Giray rule as Khan of Crimean Khanate?
Answer: 1441-1466."
"How long after Crimean Khanate was establish did Hacı I Giray cease to be Khan?","25 years","empire","418","  Sure, here are the answers to the questions based on the context provided:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936

Question: How long after Crimean Khanate was establish did Hacı I Giray cease to be Khan?
Answer: 1783"
"How long did the Crimean Khanate last before it was annexed by Russia?","342 years","empire","418","  Sure, here are the answers to the questions based on the provided context:

1. How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.
2. When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.
3. How long did the Crimean Khanate last before it was annexed by Russia?
Answer: 322 years (1441-1783)."
"What country annexed Crimean Khanate in 1783?","Russia","empire","418","  Sure, here are the answers to the questions based on the provided context:

1. How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.
2. When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.
3. What country annexed Crimean Khanate in 1783?
Answer: Russia."
"What year did the Crimean Khanate begin?","1441","empire","418","  Sure! Here are the answers to the questions based on the provided context:

* When was Charles Brenton Huggins born?
Answer: 1901
* When did Charles Brenton Huggins win the Nobel Prize?
Answer: 1966
* When did Frederick John Perry win the Davis Cup?
Answer: 1936
* When did the Crimean Khanate begin?
Answer: 1441"
"Who had the longer reign in the Crimean Khanate, Hacı I Giray or Şahin Giray?","Hacı I Giray","empire","418","  Sure, here are the answers to the questions based on the provided context:

* How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.
* When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.
* Who had the longer reign in the Crimean Khanate, Hacı I Giray or Şahin Giray?
Answer: Hacı I Giray."
"Who was the emperor ruled  the Crimean Khanate in 1440?","Golden Horde","empire","418","  Sure, here are the answers to the questions based on the provided context:

* When was Charles Brenton Huggins awarded the Nobel Prize in 1966?
Answer: 1966
* When did Frederick John Perry last win the Davis Cup in 1936?
Answer: 1936
* Who ruled the Crimean Khanate in 1440?
Answer: Hacı I Giray"
"Who was the khan of Crimean Khanate in 1780?","Şahin Giray","empire","418","  Sure, I'd be happy to help! Here are the answers to the questions based on the provided context:

* Charles Brenton Huggins was 65 years old when he won the Nobel Prize in 1966.
* Frederick John Perry won the Davis Cup in 1936.
* The khan of Crimean Khanate in 1780 was Şahin Giray."
"What year was the Crimean Khanate established?","1441","empire","418","  Sure, here are the answers to the questions based on the context provided:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936

Question: What year was the Crimean Khanate established?
Answer: 1441"
"When was Crimean Khanate annexed by Russia?","1783","empire","418","  Sure, I'd be happy to help! Here are the answers to the questions based on the context provided:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old

Question: When was Frederick John Perry last time he won the Davis Cup?
Answer: 1936

Question: When was Crimean Khanate annexed by Russia?
Answer: 1783"
"How many countries now have territory of the Crimean Khanate?","three","empire","418","  Sure, here are the answers to the questions based on the context provided:

1. How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.
2. When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.
3. How many countries now have territory of the Crimean Khanate?
Answer: None, the Crimean Khanate no longer exists as a sovereign state."
