"question","actual_answer","category","table_id","predicted_answer"
"When did Aminishiki Ryūji fight his first official fight?","January, 1997","sumo","180","Aminishiki Ryūji fought his first official sumo match in January 1997."
"How long after his debut did Aminishiki Ryūji achieve the rank of Sekiwake?","10 years","sumo","180","Aminishiki achieved Sekiwake rank in 2007, 10 years after his debut."
"How many months before his 41st birthday did Aminishiki Ryūji retire?","3","sumo","180","Ryūji retired 2 years before his 41st birthday."
"How old was Aminishiki Ryūji when he made his debut?","19","sumo","180","Aminishiki Ryūji was 34 years old when he made his sumo debut in January 1997."
"How many years was Aminishiki Ryūji active in his career before retiring in 2019?","22 years","sumo","180","Aminishiki was active for 21 years before retiring in 2019."
"How old was Aminishiki Ryūji during his debut?","19","sumo","180","Aminishiki was 22 years old when he made his debut in January 1997."
"How old was Aminishiki Ryūji when he retired?","41 years old","sumo","180","Aminishiki was 43 years old when he retired in 2019."
"How many total years (terms) does Joe Biden hold as Chair of the Senate Foreign Relations Committee?","6 years (2 terms)","political party","182","Joe Biden holds 4 terms as Chair of the Senate Foreign Relations Committee in 2022."
"What positions did Joe Biden hold in 2008?","The United States Senator from Delaware, Chair of the International Narcotics Control Caucus, Chair of Senate Foreign Relations Committee","political party","182","In 2008, Joe Biden held the positions of:* Vice President of the United States* Senator from Delaware"
"How many ideologies do Citizen Revolution Movement believe in since 2010?","9","political party","182","Since 2010, Citizen Revolution Movement believes in 5 ideologies: Progressivism, Anti-neoliberalism, Socialism of the 21st century, Bolivarianism, and Correism."
"What was Citizen Revolution Movement affiliated with in 2009?","PAIS Alliance","political party","182","In 2009, Citizen Revolution Movement was affiliated with the political party Union for Hope."
"What political arm has the biggest proportion of Citizen Revolution Movement representation?","The National Assembly","political party","182","The Citizen Revolution Movement has the biggest proportion of representation in the National Assembly with 47 seats out of 137."
"What nation does the Citizen Revolution Movement represent?","Ecuador","political party","182","Ecuador."
"How long did it take from the founding of the party to it being formally registered?","6 years","political party","182","It took the Citizen Revolution Movement 5 years to be formally registered, from its founding in August 2010 to August 18, 2016."
"How long did it take for Citizen Revolution Movement to be registered since the organication was historically founded?","6 years","political party","182","It took Citizen Revolution Movement 5 years to register since its founding in August 2011."
"Who was Joe Biden married to when he was first elected to the Senate?","Unmarried","political party","182","Joe Biden was married to Neilia Biden when he was first elected to the Senate in 1972."
"How old is the Ba'ath Party?","75 years old","political party","183","Ba'ath Party is 75 years old in 2022."
"What percentage of the Council of Ministers is held by Ba'ath Party members?","90%","political party","183","According to the information provided, the Ba'ath Party holds 27 out of 30 seats in the Council of Ministers in 2022."
"Is Ba'ath Party membership increasing or decreasing?","Increasing","political party","183","Membership is increasing."
"How long did Ba'ath Brigades become paramilitary wing of Arab Socialist Ba'ath Party – Syria Region?","6 years","political party","183","Ba'ath Brigades became the paramilitary wing of the Arab Socialist Ba'ath Party – Syria Region in 2012."
"How many people were involved in the founding of Arab Socialist Ba'ath Party – Syria Region in 1947?","2","political party","183","Three people were involved in the founding of the Arab Socialist Ba'ath Party – Syria Region in 1947: Michel Aflaq, Salah al-Din al-Bitar, and Akram al-Hawrani."
"What positions did Joe Biden hold in 2008?","The United States Senator from Delaware, Chair of the International Narcotics Control Caucus, Chair of Senate Foreign Relations Committee","political party","183","In 2008, Joe Biden did not hold any positions in the Arab Socialist Ba'ath Party - Syria Region."
"What was the paramilitary wing of Arab Socialist Ba'ath Party in 2014?","Ba'ath Brigades","political party","183","Ba'ath Brigades."
"How many parties does Joe’s Biden’s is associated with in his entire lifetime?","one","political party","183","Joe Biden is not associated with the Arab Socialist Ba'ath Party - Syria Region."
"What was the relationship status of Joe Biden in 1979?","Married to Jill Jocabs","political party","183","In 1979, Joe Biden was not a member of the Arab Socialist Ba'ath Party - Syria Region."
"How many total years (terms) does Joe Biden hold as Chair of the Senate Foreign Relations Committee?","6 years (2 terms)","political party","184","Joe Biden has held the position of Chair of the Senate Foreign Relations Committee for 0 years."
"Who did the United Sabah Party ally with in 2021","They allied with Barisan Nasional","political party","184","In 2021, the United Sabah Party allied with Perikatan Nasional."
"What political position did the United Sabah Party hold in 1195","They were in agreement with Gagasan Rakyat","political party","184","Centre-right."
"If you subtract the number of United Sabah Party members in the Sabah State Legislative Assembly from the 2021 membership of the United Sabah Party, what number are you left with?","449,993","political party","184","Subtracting the number of United Sabah Party members in the Sabah State Legislative Assembly from the 2021 membership of the United Sabah Party results in 445,000 members left."
"How many years after Barisan Nasional was first part of the political position of the United Sabah Party did Gabungan Rakyat Sabah become regional allies of the United Sabah Party?","35","political party","184","Gabungan Rakyat Sabah became regional allies of the United Sabah Party in 2020."
"What year did the United Sabah Party split from the Sabah People's United Front","The year of 1985","political party","184","The United Sabah Party split from the Sabah People's United Front in 1985."
"What is the total number of maximum people if you add all the Chief Ministers of Malaysia to all the Dewan Negara?","83","political party","184","The total number of maximum people if you add all the Chief Ministers of Malaysia to all the Dewan Negara is 70."
"How many years after the second marriage did Joe Biden become POTUS?","44 years","political party","184","Joe Biden became POTUS in 2021, 7 years after his second marriage."
"What was the relationship status of Joe Biden in 1979?","Married to Jill Jocabs","political party","184","In 1979, Joe Biden was not associated with Parti Bersatu Sabah as he was born in 1942 and became the 46th President of the United States in 2009."
"What was the League of Communists of Yugoslavia's national affiliation during the fourth year of the military wing Yugoslav Partisans?","People's Front","political party","185","The League of Communists of Yugoslavia's national affiliation during the fourth year of the military wing Yugoslav Partisans (1941) was People's Front (Narodnafronta)."
"The headquarters newspaper Borba for the League of Communists of Yugoslavia started how many years after the league was founded?","2","political party","185","The headquarters newspaper of the League of Communists of Yugoslavia started publishing 101 years ago, in 1922."
"The League of Communists of Yugoslavia was dissolved how many years after the last year of the Cominform international affiliation?","42","political party","185","Dissolved 32 years ago."
"How long after the League of Communists of Yugoslavia was founded did its newspaper begin?","3 years","political party","185","The League of Communists of Yugoslavia's newspaper began in 1922."
"How much longer did the People's Front national affiliation last than the Cominform international affiliation?","8 years","political party","185","The People's Front national affiliation lasted longer than the Cominform international affiliation by approximately 1 year (1944-1953 vs 1947-1948)."
"How many years after the Yugoslav Partisans military wing ended was the League of Communists of Yugoslavia dissolved?","45","political party","185","It has been 32 years after the Yugoslav Partisans military wing ended in 1945."
"What was the name of the newspaper of League of Communists of Yugoslavia 1940?","Borba","political party","185","Borba."
"What was the name of the Military wing of League of Communists of Yugoslavia 1943?","Yugoslav Partisans","political party","185","Yugoslav Partisans."
"How many years did League of Communists of Yugoslavia was active?","71 Years (1919-1990)","political party","185","The League of Communists of Yugoslavia was active for 72 years, from 1919 to 1990."
"What country took home the gold on May 21, 2021?","Morocco","sports event","199","Morocco"
"Who was the winner of the Women's 63 kg at the 2021 African Judo Championships on May 21, 2021?","Sandrine Billiet","sports event","199","Morocco's Sarah Harachi won the Women's 63 kg at the 2021 African Judo Championships on May 21, 2021."
"How many days did Women's 63 kg at the 2021 African Judo Championships last?","One day","sports event","199","The Women's 63 kg category at the 2021 African Judo Championships lasted 4 days."
"After how many years of Women's 70 kg at the 2021 European Judo Championships was the location in Sofia chosen?","1 year","sports event","200","Five years."
"How many years difference was there between Prague and Sofia Judo Championships?","2 years","sports event","200","The difference between the Prague and Sofia Judo Championships in 2022 is 1 year."
"What country was the previous European Judo Championships held in?","Czech Republic","sports event","200","Portugal"
"How many days did the 2021 European Judo Championships take place?","1 day","sports event","200","The 2021 European Judo Championships took place for 4 days."
"What country took the silver on April 17th, 2021?","France","sports event","200","France"
"Where was the location one year before the Women's 70 kg at the 2021 European Judo Championships?","Prague","sports event","200","Portugal."
"How many days did the Elliot 6m at the 2011 ISAF Sailing World Championships last?","14 days","sports event","201","Elliot 6m lasted 9 days at the 2011 ISAF Sailing World Championships."
"How many years will Claire Leroy Elodie Bertrand Riou have to wait to try to win gold?","2 years","sports event","201","Claire Leroy Elodie Bertrand Riou will have to wait 10 years to try to win gold."
"How many days before Anna Tunnicliffe celebrates Christmas, did she win the gold?","9 days","sports event","201","Anna Tunnicliffe won the gold 6 months before Christmas in 2011."
"What country did the previous IBF World Championships take place?","Indonesia","sports event","202","Denmark"
"Where did the next IBF World Championships take place?","Birmingham","sports event","202","Copenhagen, Denmark"
"What country was able to take the gold on May 8, 1991?","China","sports event","202","China won the gold on May 8, 1991."
"Who won the gold medal in the Two-man at the IBSF World Championships 2 years before 2019?","Francesco Friedrich Thorsten Margis","sports event","203","Francesco Friedrich won the gold medal in the Two-man at the IBSF World Championships in 2017."
"How many years before the Königssee bobsleigh Two-man at the IBSF World Championships was a similar contest held?","1 year","sports event","203","Five years."
"How many years ago was the last IBSF World Championships?","One","sports event","203","The last IBSF World Championships were held in 2017."
"How many more years for the next IBSF World Championships?","Two years","sports event","203","The next IBSF World Championships will be held in 2024."
"What country got a silver medal on February 19, 2017 in Two-man at the IBSF World Championships?","Canada","sports event","203","Canada"
"How many years after the Königssee, Germany IBSF World Championship did another contest take place?","2 years","sports event","203","Another contest took place 2 years after the Königssee IBSF World Championship in 2019."
"What days did the Women's KL3 at the 2018 ICF Canoe Sprint World Championships take place?","August 22 and Augues 23rd","sports event","204","Here are the days when the Women's KL3 event took place at the 2018 ICF Canoe Sprint World Championships:22 August23 August"
"Who was the silver medialist in the 2018 Canoe Sprint world championships","Amanda Reynolds","sports event","204","Amanda Reynolds"
"How many swedish medal winners were there in the 2018 ICE Cnoe sprint world championships?","One","sports event","204","Two Swedish medal winners in 2018 ICE Canoe sprint world championships."
"How many countries were represented on the medal stand at the 2003 IBF World Championships for Women's Singles.","Two","sports event","205","Five countries were represented on the medal stand at the 2003 IBF World Championships for Women's Singles: China, China, China, Netherlands, and China."
"What type of Medal did Gong Ruina win on August 3, 2003?","Silver","sports event","205","Gold medal."
"How often are the IBF World Championships held?","Every two years","sports event","205","The IBF World Championships are held every two years."
"How many parties does Joe’s Biden’s is associated with in his entire lifetime?","one","holiday","206","Joe Biden is not associated with any parties related to Purim."
"Who was Joe Biden married to when he was first elected to the Senate?","Unmarried","holiday","206","Joe Biden was married to Neilia Biden when he was first elected to the Senate in 1972."
"Who was the better half of Joe Biden in 1970?","Neilia Hunter","holiday","206","Esther"
"How many parties does Joe’s Biden’s is associated with in his entire lifetime?","one","holiday","206","Joe Biden is not associated with any parties related to Purim."
"What time of year does Purim fall on?","Late February to mid-March","holiday","206","Purim falls in the spring."
"How long does Purim last?","A little over 24 hours","holiday","206","Purim lasts for one day, typically falling on the 14th or 15th day of the Hebrew month of Adar, depending on the location and the Jewish community's customs. In 2022, Purim will begin at sunset on March 16th and end at nightfall on March 17th."
"What is the main thing centered around Purim?","Food and drink","holiday","206","Celebration of Jewish deliverance"
"How many total years (terms) does Joe Biden hold as Chair of the Senate Foreign Relations Committee?","6 years (2 terms)","holiday","206","Joe Biden holds 2 terms as Chair of the Senate Foreign Relations Committee."
"Who was Joe Biden married to when he was first elected to the Senate?","Unmarried","holiday","206","Joe Biden was married to Neilia Biden when he was first elected to the Senate in 1972."
"What are 3 traditions of Hanukkah?","Lighting the Menorah, Playing Dreidel, Hanukkah Gelt","holiday","207","Here are three traditions of Hanukkah:1. Lighting candles each night2. Singing special songs, such as Ma'oz Tzur3. Eating foods fried in oil, such as latkes and sufganiyot, and dairy foods."
"What's a good Hanukkah gift?","Wall Art","holiday","207","A thoughtful menorah or a personalized dreidel set."
"Over how many dates does Hanukkah take place?","8 days","holiday","207","Hanukkah takes place over 8 dates in 2022: December 18-26."
"When will Hanukkah be taking place the latest in the year?","2024","holiday","207","Hanukkah will take place latest in the year in 2022 on December 18-26."
"When will Hanukkah be taking place the earliest in the year?","2021","holiday","207","Hanukkah will take place earliest in the year 2022 on Sunset, December 18 - Nightfall, December 26."
"How many days did Hanukkah was celebrated?","9 days","holiday","207","Hanukkah was celebrated for 8 days in 2022."
"Which date were celebrated 28 Kislev of Hanukkah in 2023?","10 December 2023","holiday","207","In 2023, the date of 28 Kislev of Hanukkah fell on December 7-8."
"How many days ago did 3 Tevet was celebrated in 2021?","379 days ago","holiday","207","Last year, Hanukkah was celebrated on December 6-26, 2021."
"Is it OK to say Happy Hanukkah?","The traditional greeting for the Jewish holiday of Hanukkah in English is Happy Hanukkah","holiday","207","It is absolutely fine to say ""Happy Hanukkah!"" during the holiday season."
"Yom Kippur can fall in either of which two months?","September, October","holiday","208","Yom Kippur falls in either September or October."
"From 2021-2024, Yom Kippur will occur in September how many times?","2","holiday","208","Yom Kippur occurs in September 3 times in 2022-2024."
"In 2022, Yom Kippur started how many days later than it did in 2021?","19","holiday","208","Yom Kippur in 2022 started 29 days later than it did in 2021."
"Which day of the Tishri does Yom Kippur take place?","10th day of Tishrei.","holiday","208","Yom Kippur takes place on the 10th day of Tishrei."
"What are the main observances in Yom Kippur?","Fasting prayer abstaining from physical pleasures refraining from work .","holiday","208","Fasting, prayer, abstaining from physical pleasures, and refraining from work."
"Over how many days does Yom Kippur take place?","2","holiday","208","Yom Kippur lasts 10 days."
"In what year will Yom Kippur occur at the latest date?","2024","holiday","208","In 2022, Yom Kippur will occur on Sunset, 4 October - Nightfall, 5 October."
"In what year did Yom Kippur occur earliest?","2021","holiday","208","In 2022, Yom Kippur occurred earliest on Sunset, 4 October - | nightfall, 5 October."
"What things are Jews not allowed to do during Yom Kippur?","Yom Kippur is observed for a 25-hour period, beginning at sundown, by refraining from work that is prohibited on Shabbat, plus five additional prohibitions: 1) eating or drinking; 2) bathing; 3) anointing the body with oil; 4) wearing leather shoes; and 5) sexual relations.","holiday","208","During Yom Kippur, Jews are not allowed to eat or drink."
"What prayer is prayed on Yom Kippur?","Yom Kippur is the only day of the year when we pray Ne'ilah, the closing prayer, which is said as the sun is sinking in the west and this special day is coming to a close. Yizkor is also recited. Confession in Judaism is called Vidui (Hebrew וידוי ).","holiday","208","The ""Avinu Malkeinu"" prayer is prayed on Yom Kippur."
"What happens in the synagogue on Yom Kippur?","Synagogue is a critical part of Yom Kippur, offering five prayer services. During each one, the congregation confesses its sins collectively. Some attendees wear white clothing or a kittel, a white garment that symbolizes a burial shroud, the clothing of angels, and the purity of forgiveness.","holiday","208","In the synagogue on Yom Kippur, Jews fast and pray to atone for personal sins and seal their fate for the upcoming year."
"What type of ritual is Yom Kippur?","Atonement for personal sins, fate of each person is sealed for the upcoming year.","holiday","208","Religious"
"What color of lights were illuminated in San Francisco City Hall?","Red, white and blue .","holiday","209","Red, white, and blue lights illuminated San Francisco City Hall on Election Day."
"Where was the celebration for national election day in United States?","San Francisco City Hall","holiday","209","In 2022, National Election Day celebrations were held on November 8."
"When was the national election day was celebrated on 2018?","November 6","holiday","209","In 2018, National Election Day was celebrated on November 6."
"What was the first Monday in November in 2018?","November 5th","holiday","209","First Monday in November in 2018 was November 5."
"What will the date of the second Tuesday after the first Monday of November have in 2023?","November 14th.","holiday","209","In 2023, the second Tuesday after the first Monday of November will be November 7."
"How many days difference in dates of 2023 and 2024 National Election Day ?","2 days","holiday","209","In 2023, National Election Day is on November 7."
"What day of the week would November 1, 2021 have been?","Monday","holiday","209","November 1, 2021 was a Tuesday."
"How many days difference in dates was in the National Election Day of 2021 to its next year?","6 days","holiday","209","In 2022, the National Election Day is on November 8, which is 7 days after the date in 2021."
"By what number of days did the National Election Day dates differ in 2022 and 2023?","1 day","holiday","209","In 2022, National Election Day was on November 8, while in 2023, it was on November 7."
"How many more days until the next New Year's Eve?","171 days","holiday","210","There are 337 days left until New Year's Eve in 2022."
"How many days from Christmas is New Year's Eve?","6 days","holiday","210","New Year's Eve is 31 days from Christmas."
"How many days after New Year's Eve was Marguerite Martyn's sketch of a New Year's Eve celebration published?","5 days","holiday","210","31 days"
"How many Armenian churches observe Christmas in January?","three","holiday","211","In January, 3 Armenian churches observe Christmas: Armenian Apostolic Church, Armenian Evangelical Church, and Armenian Patriarchate of Jerusalem."
"How many days after December 25 does the Armenian Evangelical Church observe Christmas?","12","holiday","211","Armenian Evangelical Church observes Christmas on January 19."
"What number of different days do various churches celebrate Christmas?","4","holiday","211","Various churches celebrate Christmas on 3 different days: December 25, January 7, and January 6."
"Which church observes Christmas the latest in the winter?","Armenian Patriarchate of Jerusalem","holiday","211","Eastern Orthodox Church observes Christmas latest in winter."
"Which churches celebrate Christmas on the earliest day of a calendar year, whether O.S. or not?","Armenian Apostolic Church and the Armenian Evangelical Church","holiday","211","Eastern Orthodox churches."
"How many days apart does the Armenian Patriarchate of Jerusalem (non-O.S.) and the Armenian Apostolic Church celebrate Christmas?","13","holiday","211","The Armenian Patriarchate of Jerusalem celebrates Christmas on January 6, while the Armenian Apostolic Church celebrates it on January 19 (O.S. Jan. 6)."
"How many days pass between Western Christianity's observance of Christmas and Armenian Patriarchate of Jerusalem observance?","26 days","holiday","211","Here is the answer to the question based on the provided context:Armenian Patriarchate of Jerusalem observes Christmas 19 days after Western Christianity."
"Who celebrates Christmas last as an observance?","Armenian Patriarchate of Jerusalem","holiday","211","Orientals"
"How many days pass between Western Christianity's celebration of Christmas and Most Oriental Orthodox celebration date?","14 days","holiday","211","Here is the answer to the question based on the context provided:The Most Oriental Orthodox celebration date is 10 days after Western Christianity's Christmas date."
"What year was Good Friday observed on April 2?","2021","holiday","212","In 2022, Good Friday was observed on April 15."
"In 2024 what date will Good Friday be observed in the Eastern hemisphere?","May 3","holiday","212","In 2024, Good Friday will be observed on March 29 in the Eastern hemisphere."
"How many years are the Eastern and Wester dates 7 days apart?","2","holiday","212","Eastern and Western dates are 7 days apart in 2022."
"How much longer is the time between the western and eastern dates in 2021 and eastern date 2024?021 than in 2023?","21 days","holiday","212","In 2022, the time between the western and eastern dates for Good Friday is 13 weeks."
"If they happened in the same year, home man days would separate the eastern date in","3","holiday","212","Home man days separate the eastern date in Good Friday in 2022."
"What year will Good Friday be observed on April 7?","2023","holiday","212","Good Friday in 2022 will be observed on April 15 (Western) or April 22 (Eastern)."
"What is the day that is a week before Halloween?","October 24th","holiday","213","Sunday"
"How many days would pass between Halloween in Christmas for those who observe?","55 days","holiday","213","Here is the answer to the question based on the context provided:Halloween to Christmas: 31 days"
"If October 23 was a Monday, what day of the week would Halloween be on?","Tuesday","holiday","213","Halloween would be on a Wednesday."
"What will the date of Thanksgiving be in 2024?","November 28","holiday","214","In 2024, Thanksgiving will be on November 29."
"What date was Thanksgiving in 2021?","November 25","holiday","214","In 2021, Thanksgiving was on November 26th."
"What day is Thanksgiving in 2023?","November 23.","holiday","214","Thanksgiving in 2023 is on November 24."
"What would the day of November 27th 2021 be referred to as?","Small Business Saturday.","holiday","214","November 27th 2021 would be referred to as Black Friday."
"What is the difference of days for Black Friday for 2024 and 2022?","4 days","holiday","214","In 2024, Black Friday will be on November 29, while in 2022, it is on November 25."
"By how many days does the dates of Black Friday differ in 2021 and 2024?","3 days","holiday","214","In 2022, Black Friday occurs on November 25."
"By how many days did the Black Friday dates differ in 2022 and 2021?","1 day","holiday","214","In 2022, Black Friday occurred on November 25, while in 2021, it occurred on November 26."
"What day did Thanksgiving fall in 2021?","November 25","holiday","214","In 2021, Thanksgiving fell on November 26th."
"What day will Thanksgiving fall on in 2023?","November 23","holiday","214","In 2023, Thanksgiving will fall on November 24."
"What date is the third Sunday of May in 2022?","May 15","holiday","215","May 8th, 2022."
"Where would find Mother's Day on the calendar?","The 2nd Sunday of may.","holiday","215","Mother's Day is observed on the second Sunday of May."
"How often does Mother's day come around?","Once every year.","holiday","215","Mother's Day comes around every second Sunday in May."
"What date did Mother's day fall on in 2021?","May 9th","holiday","215","May 9th in 2021."
"What date is the third Sunday of May in 2024?","May 19","holiday","215","May 12, 2024."
"What date is the first Sunday of May in 2023?","May 7","holiday","215","May 14, 2023."
"How many days after Dhanteras/Yama Deepam is Govardhan Puja/Balipratipada/Gujarati New Year?","three","holiday","216","Govardhan Puja/Balipratipada/Gujarati New Year is 4 days after Dhanteras/Yama Deepam in 2022."
"How many days after Dhanteras/Yama Deepam is Bhai Dooj/Vishwakarma Puja?","four","holiday","216","Bhai Dooj/Vishwakarma Puja is 3 days after Dhanteras/Yama Deepam in 2022."
"What is the date of celebration Gujarati New Year in 2022?","October 24","holiday","216","Gujarati New Year falls on October 24, 2022."
"When was the Lakshmi puja was celebrated in deepavali starting October 21?","3 rd of deepavali festival (October 23)","holiday","216","Lakshmi puja was celebrated on October 23 in 2022."
"For how many days is Diwali celebrated?","5 days","holiday","216","Diwali is celebrated for 5 days, starting from October 21st to 25th in 2022."
"How many days after Dhanteras is Govardhan Puja?","3 days","holiday","216","Govardhan Puja is 4 days after Dhanteras."
"What is 2 days before Govardhan Puja?","Naraka Chaturdashi","holiday","216","Two days before Govardhan Puja in 2022 is October 24th."
"How many days in 2022 is Diwali celebrated?","five","holiday","216","Diwali is celebrated for 5 days in 2022, starting from October 21st to 25th."
"How many days deepavali festival celebrated in october?","5 days (from october 21-25)","holiday","216","In 2022, Diwali falls on October 21-25."
"Other than in 2022, in what year are the Western and Eastern Easter dates 1 week apart?","2023","holiday","217","In 2022, the Western and Eastern Easter dates are 1 week apart on April 17 (Western) and April 24 (Eastern)."
"During how many years is the Western Easter date in April?","3","holiday","217","Western Easter date in April: 4 years"
"How many days were there between the Western and Eastern Easter date in 2022?","7","holiday","217","In 2022, there were 23 days between the Western and Eastern Easter dates."
"In which year between 2021 and 2024 was the Western Easter date the earliest?","2021","holiday","217","In 2022, the Western Easter date was the earliest on April 17."
"How many days apart were the Western and Eastern Easter dates in 2021?","28","holiday","217","In 2021, the Western and Eastern Easter dates were 43 days apart."
"How many days longer was the time between Western and Eastern Easter  dates in 2024 than in 2022","28 days","holiday","217","In 2024, the time between Western and Eastern Easter dates was 31 days longer than in 2022."
"How long does Mardi Gras last 2022?","4-8 weeks","holiday","218","Mardi Gras lasts for 47 days in 2022, from February 1st to March 1st."
"Which month celebrate the Mardi Gras in the year 2021?","16 February","holiday","218","February"
"In what year will Mardi Gras take place the latest in the year?","2022","holiday","218","In 2022, Mardi Gras will take place on March 1st."
"When celebrated Mardi Gras?","Annual","holiday","218","Mardi Gras is celebrated on March 1st in 2022."
"How many days later does Mardi Gras start in 2022 vs. 2021?","5 days","holiday","218","In 2022, Mardi Gras starts on March 1st."
"What is the date start range of Mardi Gras from 2021-2024?","February 13th-March 1st","holiday","218","Here are the dates for Mardi Gras from 2021 to 2024:* 2021: February 16* 2022: March 1* 2023: February 21* 2024: February 13"
"How many other big holidays and celebrations is Mardi Gras related to?","Eight","holiday","218","Here are some other big holidays and celebrations related to Mardi Gras:* Shrove Tuesday* Carnival* Shrove Monday* Shrovetide* Ash Wednesday* Lent* Užgavėnės* Maslenitsa"
"In what year will Mardi Gras happen earliest in the year?","2024","holiday","218","In 2022, Mardi Gras will happen earliest on March 1st."
"In how many years will Mardi Gras take place in February?","3","holiday","218","In 2022, Mardi Gras will take place on March 1st."
"Which date was celebrated as 18 Tishrei in 2021?","23 September 2021","holiday","219","In 2021, 18 Tishrei fell on Sunset, September 20 - Nightfall, September 27."
"At what time of day does Sukkot officially start?","At nightfall","holiday","219","Sukkot officially starts at sunset on the 15th day of Tishrei."
"Who was the better half of Joe Biden in 1970?","Neilia Hunter","holiday","219","In 1970, the better half of Joe Biden was his wife, Neilia Biden."
"How many years after the second marriage did Joe Biden become POTUS?","44 years","holiday","219","Joe Biden became POTUS 12 years after his second marriage in 2022."
"What positions did Joe Biden hold in 2008?","The United States Senator from Delaware, Chair of the International Narcotics Control Caucus, Chair of Senate Foreign Relations Committee","holiday","219","In 2008, Joe Biden held the positions of Vice President of the United States and Senator of Delaware."
"How long does Sukkot last?","Six days","holiday","219","Sukkot lasts for 7 days, starting on the 15th day of the Hebrew month of Tishrei and ending on the 21st day of Tishrei."
"What date does Sukkot typically fall under in a given year?","Late September to mid-October","holiday","219","Sukkot typically falls in the month of Tishrei, which is around September or October in the Gregorian calendar. In 2022, Sukkot will begin on Sunset, September 9 and end on nightfall, October 16."
"How many days before 16 Tishrei was celebrated in 2022?","69 days ago (10 October 2022)","holiday","219","In 2022, Sukkot began on September 9th and ended on September 16th."
"Which date is celebrated as 20 Tishrei in 2023?","4 October 2023","holiday","219","In 2023, 20 Tishrei falls on September 29th."
"How many years passed between the HMSMontrosein being ordered and commissioned?","6","ship","222","The HMS Montrose was ordered in July 1988 and was commissioned in June 1994, so it took approximately 6 years between the two events."
"How many years passed before the HMSMontrosein was ordered and launched?","4","ship","222","The HMS Montrose was ordered in July 1988 and launched in July 1992, hence it took 4 years to be ordered and launched."
"How many years ago was the HMSMontrosein ordered?","34","ship","222","HMS Montrose was ordered in 1988."
"After it launched, how long did HMSMontrosein 2005 to be commisioned?","23 months","ship","222","HMS Montrose was commissioned in 1994, after launching in 1992."
"How many months passed between HMSMontrosein 2005 being laid down and launching?","21 months","ship","222","Montrose was laid down in 1989 and launched in 1992, so it took approximately 3 months between these two events."
"How long between the HMSMontrosein 2005 being ordered and it launching?","4 years","ship","222","HMS Montrose was ordered in 1988 and launched in 1992, a gap of 4 years."
"How many years after the  HMSMontrose was ordered was it launced?","4 years","ship","222","The HMS Montrose was launched in 1992."
"How many decades separate when the HMSMontrose was commissioned and its refit?","2","ship","222","The HMS Montrose was refitted in 2014-2017, which means it was commissioned in 1994 and then underwent a refit 20 years later."
"What event took place during the same month though a different year as when the HMSMontrose was ordered?","Launched","ship","222","The event that took place during the same month as when the HMS Montrose was ordered but in a different year was the 1992 Rio Earth Summit."
"What month is the middle-most month between the month the HMS Argyll was laid down and the month it was commissioned?","April","ship","223","The middle-most month between the month the HMS Argyll was laid down and the month it was commissioned is September."
"How much longer was the LIFEX refit  than the Major refit?","1 year","ship","223","The LIFEX refit was longer than the Major refit by approximately 2 years (2015-2017 vs 2009-2010)."
"How many years before the HMSArgyll was commissioned was it laid down?","4","ship","223","Laid down in 1987."
"How long after the HMSArgyll was ordered was it launched?","3 years","ship","223","HMS Argyll was launched on April 8, 1989."
"If you add the days of the month that the HMS Argyll was launched and laid down, what number would you get?","28","ship","223","Sure, here's the answer to your question:If you add the days of the month that the HMS Argyll was launched and laid down, you would get 20 + 23 + 8 = 51 days."
"How many years were between when the HMS Argyll was ordered and commissioned?","5","ship","223","The HMS Argyll was ordered in September 1986 and commissioned in May 1991, which is a difference of 5 years."
"How long after the HMSArgyll was laid down was it commissioned?","four years and two months","ship","223","The HMS Argyll was commissioned in 1991, approximately 3 years after it was laid down in 1987."
"How many years after the HMSArgyll was ordered was it launched?","two and a half","ship","223","HMS Argyll was launched 4 years after it was ordered."
"How many times was the HMSArgyll refit?","two","ship","223","HMS Argyll has undergone refit twice: in 2009-2010 and again in 2015-2017."
"How many years does HMSAstute is service in UK Navy?","28 Years","ship","224","HMS Astute has been in service with the Royal Navy since 1996, so as of 2022 it has been in service for over 26 years."
"Who is the Builder of HMS Somerset Launched in 1994?","Yarrow Shipbuilders","ship","224","Yarrow Shipbuilders built HMS Somerset."
"How long after the HMSSomersetin was ordered was it laid down?","9 months","ship","224","Laid down in 1992."
"How many years taken to build HMS Somerset?","2 Years","ship","224","It took 3 years to build HMS Somerset."
"Which of the HMSSomersetin's refits took place 2 decades after it was ordered?","Major","ship","224","The refit of HMS Somerset took place 2 decades after it was ordered in 2012-2013."
"How long after being laid down, did HMSSomerset launch?","2 years","ship","224","Launched in 1994."
"How long did it take for HMSSomerset to be Commisioned after being ordered?","4 years","ship","224","It took HMS Somerset 2 years to be commissioned after being ordered, in 1996."
"Who Sponsored HMSSomerset in 1996?","Lady Layard","ship","224","Lady Layard sponsored HMSSomerset in 1996."
"How many years did it take for the HMSSomersetin to be commissioned after its launch?","2","ship","224","It took the HMS Somerset 2 years to be commissioned after its launch in 1994."
"How old was Fernando Alonso in the year he won the Spanish Grand Prix?","32","f1","258","In 2022, Fernando Alonso was 40 years old."
"What is the sum total of Fernando Alonso's two car numbers?","22","f1","258","The sum total of Fernando Alonso's two car numbers is 24."
