"question","actual_answer","category","table_id","predicted_answer"
"How many children's does Albert A. Michelson have?","6","nobel","370","Albert A. Michelson has 3 children."
"How many years after his divorce did Albert A. Michelson get remarried?","1 year","nobel","370","Albert A. Michelson got remarried 2 years after his divorce in 1898."
"At what age Albert A. Michelson married his second wife Edna Stanton?","46","nobel","370","Albert A. Michelson married his second wife Edna Stanton in 1899."
"How old was Albert A. Michelson when he got married for the first time?","25 years old","nobel","370","Albert A. Michelson was married for the first time in 1877, when he was 25 years old."
"Who was Albert A. Michelson married to when he won the Nobel Prize in Physics?","Edna Stanton","nobel","370","Albert A. Michelson was married to Margaret Hemingway when he won the Nobel Prize in Physics in 1907."
"How many years between his first award and last award?","26","nobel","370","The answer to the question is: 35 years."
"What MLB team did Art Wilson spend the most time playing for?","New York Giants","baseball","400","Cleveland Indians."
"What year did Art Wilson play for the Cleveland Indians?","1921","baseball","400","In 1921, Art Wilson played for the Cleveland Indians."
"How old was Art Wilson when he made his MLB debut in 1908?","23 years old","baseball","400","Art Wilson was 17 years old when he made his MLB debut in 1908."
"How much longer did Wilson play for the New York Giants than the Boston Braves?","3 years","baseball","400","Wilson played for the New York Giants for 4 years longer than he played for the Boston Braves."
"How long after his last MLB appearance did Wilson die?","39 years","baseball","400","Wilson died 5 years after his last MLB appearance."
"What was the first team in the Major League that Art Wilson played for?","New York Giants","baseball","400","New York Giants"
"How many years did Art Wilson play for MLB?","13 years","baseball","400","Art Wilson played for MLB for 4 years."
"How many years after his MLB debut did Art Wilson play for the Pittsburgh Pirates?","8","baseball","400","Art Wilson played for the Pittsburgh Pirates in 1916, 5 years after his MLB debut."
"What was Art Wilson's last year playing in the Major League?","1921","baseball","400","Last year playing in the Major League: 1921"
"How many years did Babe Young play for MLB?","12 years","baseball","401","Babe Young played for MLB for 12 years, from 1936 to 1948."
"How old was Young when he made his MLB debut?","21","baseball","401","Young made his MLB debut in 1936 at the age of 21."
"How many years longer did Young play for the New York Giants the second time than for the Cincinnati Reds?","2","baseball","401","Young played for the New York Giants for 7 years, and then played for the Cincinnati Reds for 1 year, making the difference between the two teams 6 years."
"How many years after his final MLB appearance did Young die?","35","baseball","401","Young died 17 years after his final MLB appearance."
"What year did Babe Young make his MBL debut?","1936","baseball","401","Sure! Here's a small answer within 10 words:Babe Young made his MBL debut in 1936."
"Which team did Babe Young was represented in 1940?","New York Giants","baseball","401","The team Babe Young was represented in 1940 was the New York Giants."
"How old was Babe Young when he began his career with MLB?","21 years old","baseball","401","Babe Young was 21 years old when he began his MLB career in 1936."
"How many years did Babe Young was played for Cincinnati Reds?","2 Years","baseball","401","Babe Young played for the Cincinnati Reds for 1 year, in 1947."
"What was the age of Babe Young When he played MLB debut?","Age of 21","baseball","401","Babe Young was 21 years old when he played his MLB debut on September 26, 1936."
"How long after McCoy made his last MLB appearance did he die?","70 years","baseball","405","McCoy died 73 years after his last MLB appearance."
"How long after making his MLB debut did McCoy play for the Philadelphia Athletics?","2 years","baseball","405","McCoy played for the Philadelphia Athletics 2 years after his MLB debut."
"How old was McCoy when he made his MLB debut?","23","baseball","405","McCoy made his MLB debut in 1938 at the age of 23."
"What was the first professional baseball team that Benny McCoy played for?","Detroit Tigers","baseball","405","Detroit Tigers"
"For how many years did Benny McCoy play professional baseball?","3","baseball","405","Benny McCoy played professional baseball for 3 years."
"How many total years did Benny McCoy for MLB?","3 years","baseball","405","Benny McCoy played in the MLB for 3 years, from 1938 to 1941."
"When was the last season that Benny McCoy played professionally?","1941","baseball","405","Last season Benny McCoy played professionally: 1941."
"How old was Benny McCoy when he made his MLB debut?","23 years old","baseball","405","Benny McCoy was 19 years old when he made his MLB debut in 1938."
"How may years did Benny McCoy play for the Detroit Tigers?","1 year","baseball","405","Benny McCoy played for the Detroit Tigers for 3 years."
"How many years ago did Current constitution was established in Brazil?","34 Years ago (1988)","country","424","The current constitution of Brazil was established in 1988."
"How many years ago did Brazil was declared as republic?","133 years ago (1889)","country","424","Brazil was declared a republic in 1889."
"Who was the most Ethnic groups in Federative Republic of Brazil 2010?","White (47.73%)","country","424","Based on the provided context, the most ethnic groups in the Federative Republic of Brazil in 2010 were:47.73% White43.13% Mixed7.61% Black1.09% East Asian0.43% Indigenous"
"How many years were between the end of the reign of the last monarch and when Denmark-Norway was established?","14","empire","430","The answer to the question is:12 years"
"How many colors were on the Banner of the realms of the Kalmar Union?","two","empire","430","The Banner of the Kalmar Union had 4 colors: red, yellow, blue, and white."
"How long did the Kalmar Union last?","140 years","empire","430","The Kalmar Union lasted for 137 years, from 1397 to 1537."
"Who was the first monarch to rule Kalmar Union in 1397?","Eric of Pomerania","empire","430","Eric of Pomerania was the first monarch to rule the Kalmar Union in 1397."
"How many years did the last monarch of the Kalmar Union rule?","10 years","empire","430","The last monarch of the Kalmar Union ruled for 21 years, from 1397 to 1537."
"How long after the inception of The Kalmar Union did the reign of Eric of Pomerania end?","35 years","empire","430","Eric of Pomerania's reign ended in 1439."
"Who was the monarch during the Stockholm Bloodbath?","Christian II","empire","430","The monarch during the Stockholm Bloodbath in 1520 was Christian II."
"How many kingdoms preceded the Kalmar Union?","three","empire","430","Five kingdoms preceded the Kalmar Union: Denmark, Norway, Sweden, Scotland, and Finland."
"How many years long was in the last reign of the Kalmar Union?","10","empire","430","The Kalmar Union lasted for approximately 135 years, from 1397 to 1537."
"How many Prime Ministers did the Mexican Empire have?","one","empire","433","José Manuel de Herrera was the Prime Minister of the Mexican Empire in 1822-1823."
"How many years was José Manuel de Herrera the Prime Minister of Mexican Empire?","1 year","empire","433","José Manuel de Herrera was the Prime Minister of the Mexican Empire for 1 year, from 1822-1823."
"How many months after the Plan of Iguala did the Independence of Mexico happen?","seven","empire","433","Four months."
"How many countries preceded the Mexican Empire?","one","empire","433","Zero countries preceded the Mexican Empire."
"How many years did the Mexican Empire last?","2 years","empire","433","The Mexican Empire lasted for 2 years, from 1821 to 1823."
"Who was the emperor of the Mexican Empire in 1822?","Agustin I","empire","433","José Manuel de Herrera was the emperor of the Mexican Empire in 1822."
"How long after the Plan of Iguala was the Independence of Mexico?","7 months","empire","433","The Independence of Mexico occurred in 1821, approximately 1 year after the Plan of Iguala was issued."
"How many years was José Manuel de Herrera Prime Minister of the Mexican Empire?","1 year","empire","433","José Manuel de Herrera was Prime Minister of the Mexican Empire for 1 year, from 1822-1823."
"How many years prior to Agustin I's rule was the Plan of Iguala?","1 year","empire","433","The Plan of Iguala was 2 years prior to Agustin I's rule."
"How long after the French occupation of Algeria was its independence?","132 years","country","436","Independence from French occupation was gained by Algeria on July 5, 1962."
"Prior to Al Jazâ'ir, which dynasty lasted the longest?","Zayyanid dynasty","country","436","The longest-lasting dynasty prior to Al Jazâ'ir was the Zirid dynasty, which lasted from 972 to 1015."
"How many years longer was the time between  Hammadid dynasty and the Zayyanid dynasty and the Rustamid dynasty and the Zirid dynasty?","25","country","436","The time between the Hammadid dynasty and the Zayyanid dynasty, and the Rustamid dynasty and the Zirid dynasty is 353 years."
"How many days after the Belarusian People's Republic formation did Belarus gain Independence from Russia?","17 Days","country","438","Belarus gained independence from Russia on March 25, 1918."
"How long has Belarus been under it's current Constitution?","28 years","country","438","Belarus has been under its current Constitution since 1994, with some amendments made in 2004."
"How many years were there between Independence from Russia and Independence from the USSR?","73 years","country","438","The time interval between Independence from Russia and Independence from the USSR was 3 years (1918-1921)."
"How much time elapsed between when Mars Express was inserted and when Beagle 2 landed?","6 minutes","space probe","452","The time elapsed between Mars Express being inserted into Mars' orbit and Beagle 2 landing on Mars is 2 months and 23 days, or 63 days."
"How many days does Mars Express travelled in space to reach mars?","206 days travelled","space probe","452","Mars Express traveled 493 million kilometers (305 million miles) to reach Mars."
"How many years ago did Mars Express did Orbital insertion?","9 Years ago","space probe","452","Mars Express did orbital insertion around Mars on December 25, 2003, at 03:00 UTC."
"How many month left the Mars Express mission duration?","7 month left","space probe","452","The Mars Express mission has been ongoing for 19 years and 1 month as of 2022."
"How many days did it take for Mars Express to reach Mars?","5 months 25 days","space probe","452","It took Mars Express 7.5 months to reach Mars."
"If Mars Express begins its orbit at 10:00 am, what time will it reach the same point?","5:30 pm","space probe","452","Mars Express reaches the same point at 18:00 UTC."
"Rounding up, what was the difference in planned and elapsed time of the Orbiter Mission duration?","4 years.","space probe","457","The difference in planned and elapsed time of the Orbiter Mission duration was approximately 5.5 years, with the planned duration being 7.5 years and the elapsed duration being 2 years, 10 months."
"How many days Chandrayaan-2 was landed in moon after launch?","46 days","space probe","457","The Chandrayaan-2 spacecraft landed on the moon for 0 days after its launch on July 22, 2019."
"How many days Chandrayaan-2 was Orbital insertion held after launch?","29 days","space probe","457","Orbital insertion was held on August 20, 2019, 3:32 UTC."
"How many years ago did Chandrayaan-2 was launched?","3 Years ago (2019)","space probe","457","Chandrayaan-2 was launched 2 years ago."
"What was the difference between planned and elapsed time of Vikramlander mission duration?","14 days","space probe","457","The difference between the planned and elapsed time of the Vikram lander mission duration was 14 days."
"How many years longer is the orbiter's planned mission duration than it's current elapsed duration?","5","space probe","457","The orbiter's planned mission duration is 7.5 years, while its elapsed duration is 2 years and 10 months, so the difference is 5.5 years."
"How long after the launch date was the moon lander's landing date?","2 months","space probe","457","The moon lander's landing date was 6 September 2019, 20:23 UTC."
"Around what year would Chandrayaan-2's orbiters planned mission duration end according to the launch date?","2027","space probe","457","According to the information provided, Chandrayaan-2's orbiters planned mission duration would end in around 7.5 years from the launch date of July 22, 2019, based on the current year 2022."
"How many days did the Chandrayaan-2 passed between launch date and landing date?","46 Days","space probe","457","The Chandrayaan-2 spacecraft passed 14 days between its launch date and landing date."
"When did the Black Dog Halt first become known by that name?","8 June 1953","railway","464","Black Dog Halt was first known by that name in 1953."
"When did the Black Dog Halt fall into disuse?","20 September 1965","railway","464","Black Dog Halt fell into disuse in 1965."
"For how many years did Black Dog Siding operate under its original name?","90","railway","464","Black Dog Siding operated under its original name for 92 years."
"How long did Black Dog Siding remain open?","102 years","railway","464","Black Dog Siding remained open for 92 years, from November 3, 1863, to September 20, 1965."
"What is the status of Black Dog Halt as of today?","disused","railway","464","Disused."
"When did the Black Dog Halt first operated?","3 November 1863","railway","464","Black Dog Halt first operated in 1863."
"On what date was the second opening of the Cheltenham Spa station?","7 July 1919","railway","465","The second opening of the Cheltenham Spa station was on July 7, 1919."
"When was the first opening of the Cheltenham Spa station?","30 March 1908","railway","465","Cheltenham Spa station opened on March 30, 1908."
"How many year before the station closed for the last time was the picture taken?","7","railway","465","The station closed for the last time in 1966, 54 years before the picture was taken in 1959."
"How long after originally opening as  Cheltenham Malvern Road was it renamed Cheltenham Spa Malvern Road?","17 years","railway","465","Renamed 1925."
"How many years did Cheltenham Spa station was working from re-opened in 1919?","47 Years","railway","465","Cheltenham Spa station was reopened in 1919 after being closed since 1917."
"How many years ago did Cheltenham Spa station was opened in  Malvern Road?","114 years ago","railway","465","Cheltenham Spa station was opened in 1908."
"What was the name of Cheltenham station in 1915?","Cheltenham Malvern Road","railway","465","Cheltenham Malvern Road."
"How many years was the Cheltenham Spa station open before it closed for the first time?","9 years","railway","465","Cheltenham Spa station was open for 5 years before it closed for the first time in 1917."
"What events took place during the same month though different years?","closed","railway","465","Here are some events that took place during the same month but different years at the Cheltenham Spa railway station:* 30 March 1908: Opened as Cheltenham Malvern Road* 1 January 1917: Closed* 7 July 1919: Re-opened* 1 February 1925: Renamed Cheltenham Spa Malvern Road* 3 January 1966: Closed"
"When did AC/DC debut?","1973","musician","468","Debuted in 1973."
"How long has the band AC/DC been active in the music scene?","49 years","musician","468","AC/DC has been active in the music scene for 49 years (as of 2022)."
"How many years has AC/DC been a band?","39","musician","468","AC/DC has been a band for 49 years."
"Who was the label for AC/DC when they started in 1973?","Albert","musician","468","Label for AC/DC when they started in 1973: Albert."
"How many members were in AC/DC in 2009?","5","musician","468","In 2009, AC/DC had 5 members: Angus Young, Phil Rudd, Cliff Williams, Brian Johnson, and Stevie Young."
"How many total members has AC/DC had?","11","musician","468","Eight."
"In what country was AC/DC founded?","Australia","musician","468","Australia"
"When was  AC/DC formed?","1973","musician","468","AC/DC was formed in 1973."
"How many years has AC/DC been performing?","49 years","musician","468","AC/DC has been performing for 49 years."
"In Which place did Percy Faith born on April 7, 1908?","Toronto, Ontario, Canada","musician","472","Toronto, Canada"
"What year was Percy Faith born?","1908","musician","472","Percy Faith was born in 1908."
"What year did Percy Faith die?","1976","musician","472","Percy Faith died in 1976."
"How old was Percy Faith when he died?","67","musician","472","Percy Faith was 67 when he died in 1976."
"In what country was Faith born?","Canada","musician","472","Canada"
"How many occupations did Faith have?","3","musician","472","Faith had 1 occupation: bandleader."
"If Percy Faith had died three month later in 1976 how old would he have been?","68 years old","musician","472","Faith would have been 69 years old."
"While at work in 1949 how old was Faith?","41 years old","musician","472","Faith was 31 years old in 1949."
"What year would Percy Faith have to have died to have lived to be 100 years old?","2008","musician","472","Percy Faith would have died in 1976 to have lived to be 100 years old in 2022."
"How old was Percy Faith when he died?","67","musician","472","Percy Faith was 67 when he died in 1976."
"In Which place did Percy Faith died on February 9, 1976?","Encino, California, U.S.","musician","472","Encino, California"
"How long ago did Faith die?","46","musician","472","Faith died 46 years ago in 1976."
"With which national team did Michael Owen make his most goals?","England","footballer","479","With England, Michael Owen made the most goals."
"With which team did Michael Owen make his most goals?","Liverpool","footballer","479","With Liverpool, Michael Owen made the most goals."
"How old was  Owen when he began is senior career?","17","footballer","479","Owen began his senior career in 1996."
"How old was Michael Owen the year he went to Real Madrid?","25","footballer","479","Michael Owen was 33 years old when he joined Real Madrid in 2004."
"How many years were there between when Owen began to play for Real Madrid and stopped playing for Manchester United?","8","footballer","479","There were 4 years between when Michael Owen began playing for Real Madrid and stopped playing for Manchester United."
"What team did play for in 2012?","Stroke City","footballer","479","In 2012, Michael Owen played for Manchester United."
"Where was Michael Owen born in 1979?","Chester England","footballer","479","Chester, England."
"How many more years did Owen play for Liverpool than Newcastle United?","4","footballer","479","Michael Owen played for Liverpool for 4 more years than he played for Newcastle United."
"How long did Michael Owen senior career last?","17 years","footballer","479","Michael Owen's senior career lasted for 16 years, from 1996 to 2012."
"What was the most recent team that Draško Nenadić has played for?","RK Crvena zvezda","handball","492","Crvena zvezda."
"How old was Draško Nenadić when he started playing for the national team?","22","handball","492","Draško Nenadić was 32 years old when he started playing for the national team in 2012."
"How many professional clubs has Nenadić played for?","11","handball","492","Draško Nenadić has played for 4 professional clubs."
"For how many teams did Nenadićplay for in 2018?","Two","handball","492","In 2018, Draško Nenadić played for two teams: Bjerringbro-Silkeborg and RK Celje."
"For how many years did Draško Nenadić play with his first team?","3","handball","492","Draško Nenadić played with his first team for 5 years."
"What is the nationality of Draško Nenadić in 2010?","Serbian","handball","492","In 2010, Draško Nenadić's nationality was Serbian."
"Who was Nenadić longest tenured with?","RK Crvena zvezda","handball","492","Nenadić longest tenured with: RK Crvena zvezda"
"What is the player number of Draško Nenadić in 2022?","5","handball","492","Draško Nenadić's player number in 2022 is 5."
"Which club did Draško Nenadić was played in 2009?","RK Crvena zvezda","handball","492","In 2009, Draško Nenadić played for RK Crvena zvezda."
"How many times before 2020 has Emilie Hegh Arntzen won a medal in the European Championships?","2","handball","493","Emilie Hegh Arntzen has won 3 medals in the European Championships before 2020."
"When was the first time that Emilie Hegh Arntzen won a medal in the European Championships?","2014","handball","493","In 2014, Emilie Hegh Arntzen won a gold medal at the European Championships in Croatia/Hungary."
"When was the last time that Emilie Hegh Arntzen has won a medal in any competition?","2021","handball","493","Last won a medal in 2021."
"How many gold medals won by Emilie Hegh Arntzen in European Championship from 2014?","Three","handball","493","Emilie Hegh Arntzen won 2 gold medals in European Championship in 2014."
"Which country did Emilie Hegh Arntzen was represented in 2016 Olympic Games?","Norway","handball","493","Norway"
"What senior club did Hegh Arntzen play for the year she won a bronze medal at the Olympic Games?","Byåsen HE","handball","493","Vipers Kristiansand."
"How many years are between Arntzen's gold medal at the Croatia/Hungary	European Championship and her gold medal at the Spain World Championship?","7","handball","493","Sure! Here's a small answer within 10 words:The difference between Arntzen's medals is 3 years."
"How old was Arntzen when she began to play for her first senior club?","16","handball","493","Arntzen began playing for her first senior club, Vipers Kristiansand, in 2014, when she was 20 years old."
"When was the last time that  Emilie Hegh Arntzen received a medal in the World Championships?","2020","handball","493","Last received medal in World Championships: 2021 Spain (Gold medal - first place)"
"What competition did  Emilie Hegh Arntzen receive their first medal at?","Youth European Championship","handball","493","Emilie Hegh Arntzen received her first medal at the 2016 Rio de Janeiro Olympics."
"In what year did  Emilie Hegh Arntzen receive their last medal?","2021","handball","493","In 2022, Emilie Hegh Arntzen received their last medal, a gold medal, at the 2022 European Championship."
"Which club did Emilie Hegh Arntzen was played in 2015?","Byåsen HE","handball","493","In 2015, Emilie Hegh Arntzen played for Vipers Kristiansand."
"How many years did Emilie Hegh Arntzen was played for Byåsen HE from 2014?","3 Years","handball","493","Emilie Hegh Arntzen played for Byåsen HE from 2014 for 4 years."
"Which country did Emilie Hegh Arntzen was represented in 2016 Olympic Games?","Norway","handball","493","Brazil"
"How old was Arntzen when she began playing for CSM București?","27","handball","493","Arntzen began playing for CSM București in 2021, at the age of 28."
"What team did Arntzen play for the year she won a bronze medal at the Youth World Championship?","Gjerpen IF","handball","493","The team Emilie Hegh Arntzen played for when she won a bronze medal at the Youth World Championship in 2012 is Montenegro."
"How many years separate Arntzen's most recent gold medal and her earliest gold medal?","7","handball","493","The answer to the question is: 4 years."
"How many gold medals won by Emilie Hegh Arntzen in European Championship from 2014?","Three Gold medals","handball","493","Emilie Hegh Arntzen won 2 gold medals in European Championships in 2014."
"How many years longer did Hasanefendić manage Switzerland than VfL Gummersbach?","3","handball","503","Hasanefendić managed Switzerland for 4 years longer than VfL Gummersbach."
"Which team did Sead Hasanefendić was managed in 2020?","ThSV Eisenach","handball","503","In 2020, Sead Hasanefendić managed VfL Gummersbach."
"What was the age when Sead Hasanefendić was worked as manager for GWD Minden in 2013?","Age of 65","handball","503","In 2013, Sead Hasanefendić was 65 years old."
"What was the second to last team that Sead Hasanefendić was managing?","VfL Gummersbach","handball","503","The second to last team that Sead Hasanefendić managed was VfL Gummersbach."
"How many years did Sead Hasanefendić was worked as manager for Switzerland team from 1980?","6 Years","handball","503","Sead Hasanefendić worked as manager for Switzerland team for 4 years (1980-1986)."
"How old was Hasanefendić when he managed his first team?","31","handball","503","Hasanefendić managed his first team in 1979, when he was 31 years old."
"What was the first team that Sead Hasanefendić managed?","Yugoslavia?","handball","503","Sure, here's the answer to the question based on the context provided:Sead Hasanefendić managed his first team, RK Metaloplastika, in 1979."
"How longer after Hasanefendić stop managing RK Metaloplastika did he begin managing his current team?","38 years","handball","503","Hasanefendić stopped managing RK Metaloplastika in 1980. He began managing his current team, ThSV Eisenach, in 2008."
"What team did Sead Hasanefendić most recently manage?","ThSV Eisenach","handball","503","Sead Hasanefendić most recently managed ThSV Eisenach."
"What was the first team that Žarko Marković played with?","RK Jugović","handball","504","The first team Žarko Marković played with was RK Cepelin."
"Which national team did Žarko Marković represented in 2021?","Qatar","handball","504","In 2021, Žarko Marković represented Qatar in the national team."
"How many years did Žarko Marković was played for Montenegro?","Six years (2006-2012)","handball","504","Žarko Marković played for Montenegro for 5 years (2006-2012)."
"Which club team did Žarko Marković was played in 2016?","El Jaish","handball","504","In 2016, Žarko Marković played for Al Ahli Jeddah."
"What was the most recent team that Žarko Marković played for?","Al Rayyan","handball","504","Most recent team: Al Arabi."
"What is the number of senior clubs that Žarko Marković has played on for four years?","2","handball","504","Four years ago, Žarko Marković played on 2 senior clubs: Tatabánya KC and MKB Veszprém."
"How many years did Žarko Marković play for Montegengro?","6","handball","504","Žarko Marković played for Montegengro for 7 years, from 2010 to 2017."
"What team did Žarko Marković play for in 2015?","El Jaish","handball","504","In 2015, Žarko Marković played for Al Ahli Jeddah."
"For how many years did Žarko Marković play for Montenegro?","7","handball","504","Žarko Marković played for Montenegro for 4 years, from 2006 to 2012."
"Which year did Novak Djokovic won the hat-tricks title of Australian Open?","2011-2013 and 2019-2021","tennis","509","Novak Djokovic won the Australian Open hat-tricks title in 2008."
"How many Wimbledon titles won by Novak Djokovic from 2015?","4","tennis","509","Sure! Novak Djokovic has won 3 Wimbledon titles from 2015."
"Who is the President of the ATP Player Council in 2015?","Eric Butorac","tennis","509","Novak Djokovic is the President of the ATP Player Council in 2015."
"What year did Novak Djokovic win his first U.S. Open?","2011","tennis","509","Novak Djokovic won his first U.S. Open in 2011."
"What Olympic Games did Novak Djokovic win a bronze medal?","2008 Beijing","tennis","509","Bronze medal - third place in singles at the 2008 Beijing Olympics."
"How many Olympic Games Novak Djokovic have participated?","1","tennis","509","Novak Djokovic has participated in 4 Olympic Games."
"How many times he has won US Open?","3","tennis","509","Novak Djokovic has won the US Open 3 times."
"What is the highest ranging of Novak Djokovic till now?","1","tennis","509","Sure, here's a small answer within 1 to 10 words for the question ""What is the highest ranging of Novak Djokovic till now?"":Highest ranking: #1."
"How old was Novak Djokovic when he competed in the Olympic Games?","21 years old","tennis","509","Novak Djokovic was 25 years old when he competed in the Olympic Games in 2008."
"For how many years did Roger Federer  play professionally before achieving his highest ranking?","6","tennis","512","Roger Federer played professionally for 20 years before achieving his highest ranking of No. 1 in 2004."
"In how many Grand Slam singles tournaments did Roger Federer play in 2005?","2","tennis","512","Roger Federer played in 4 Grand Slam singles tournaments in 2005."
"How many years after turning pro did Roger Federer win a silver Olympic medal?","14","tennis","512","Roger Federer won a silver Olympic medal in 2012."
"What is the number of Open Era players who have more singles career titles than Roger Federer?","one","tennis","512","There are currently three players who have more singles career titles than Roger Federer in the Open Era: Rafael Nadal (59 titles), Novak Djokovic (53 titles), and Andy Murray (44 titles)."
"How many more Hopman Cups has Roger Federer won than Davis Cups?","two","tennis","512","Roger Federer has won more Hopman Cups than Davis Cups."
"How many results does Roger Federer have at Wimbledon?","nine","tennis","512","Roger Federer has won 8 Wimbledon titles."
"How old was Roger Federer when he go his first Olympic gold medal?","27 years","tennis","512","Roger Federer was 29 years old when he won his first Olympic gold medal in 2008."
"How many years after getting the Olympic gold medal did Roger Federer get his Olympic silver medal?","4 years","tennis","512","Roger Federer got his Olympic silver medal in 2012, four years after winning the Olympic gold medal in 2008."
"At what age did Roger Federer get his highest ranking?","23 years","tennis","512","At the age of 29, Roger Federer reached his highest ranking in 2004."
"Between 2007 and 2012 how many times did Dario Franchitti not finish first?","twice","car driver","516","Dario Franchitti did not finish first in any races between 2007 and 2012."
"How many times did Dario Franchitti best finish in IndyCar Series career since 2004?","4 Times  (2007, 2009, 2010, 2011)","car driver","516","Dario Franchitti best finished in the IndyCar Series championship four times (2007, 2009, 2010, and 2011)."
"How many years were between Franchitti's first race in his  IndyCar Series career and his first race in his Champ Car career?","5","car driver","516","The answer to the question is:10 years"
"What was age when Dario Franchitti won BRDC Gold Star in 2009?","Age of 36","car driver","516","Dario Franchitti won the BRDC Gold Star in 2009 at the age of 36."
"How much longer was Franchitti's IndyCar Series career than his NASCAR Camping World Truck Series career?","9 years","car driver","516","Franchitti's IndyCar Series career was longer than his NASCAR Camping World Truck Series career by 12 years (2002-2014 vs. 2007-2008)."
"Which title won by Dario Franchitti in 2010?","IndyCar Series Champion","car driver","516","Dario Franchitti won the 2010 IndyCar Series championship."
"In what other series did Franchitti achieve his best finish the same year as his best finish in the NASCAR Cup Series?","NASCAR Xfinity Series","car driver","516","In the IndyCar Series, Dario Franchitti achieved his best finish (1st) in the same year as his best finish in the NASCAR Cup Series (2007)."
"In which NASCAR series did Dario Franchitti drive the most races?","Xfinity Series","car driver","516","In the NASCAR Cup Series, Dario Franchitti drove the most races, with 10 races run over 1 year in 2008."
"How many years had Dario Franchitti been retired from IndyCar when he was elected to the Motorsports Hall of Fame?","7 years","car driver","516","Dario Franchitti had been retired from IndyCar for 11 years when he was elected to the Motorsports Hall of Fame in 2017."
"How many years did Davy Jones compete in the Le Mans division?","four","racing","517","Davy Jones competed in the Le Mans division for 4 years, from 1988 to 1991 and again in 1996."
"When was the last year that Davy Jones competed in the Le Mans division?","1996","racing","517","The last year that Davy Jones competed in the Le Mans division was 1996."
"How many years did Davy Jones race the 24 Hours of Le Mans career?","4 years","racing","517","Davy Jones raced in the 24 Hours of Le Mans for 4 years: 1988-1991 and 1996."
"How many NASCAR Cup Series and IndyCar Series races combined has Davy Jones run?","8","racing","517","In 1995, Davy Jones ran 7 NASCAR Cup Series races, 2 NASCAR Camping World Truck Series races, 1 IndyCar Series race, and 1 24 Hours of Le Mans race."
"What is the number of years that Davy Jones competed in the 24 Hours of Le Mans race?","5","racing","517","Davy Jones competed in the 24 Hours of Le Mans race for 4 years: 1988-1991 and 1996."
"In what year would Davy Jones have been 30?","1994","racing","517","In 1996, Davy Jones would have been 30 years old."
"What was the first division that Davy Jones competed in?","Champ Car","racing","517","The first division that Davy Jones competed in was NASCAR Cup Series."
"What year did Davy Jones run his first Daytona 500 race?","1995","racing","517","Davy Jones ran his first Daytona 500 race in 1995."
"How old was Davy Jones when he made his first Daytona 500 apperance?","31 years old","racing","517","Davy Jones was 30 years old when he made his first Daytona 500 appearance in 1995."
"How old was Gordon in his first race of his ARCA Menards Series career?","21","car driver","518","Gordon was 33 years old when he started his first race in the ARCA Menards Series in 1990."
"How many years after his debut in his Stadium Super Trucks career did Gordon win a silver medal at the Summer X Games?","2","car driver","518","Gordon won a silver medal at the Summer X Games in 2015."
"What was age when Robby Gordon first race in NASCAR Cup Series career?","Age of 22 (1991)","car driver","518","Robby Gordon was 33 years old when he first raced in the NASCAR Cup Series in 2003."
"How many years ago did Robby Gordon won Stadium Super Trucks?","9 Years ago","car driver","518","Robby Gordon won Stadium Super Trucks in 2013."
"How many medals won by Robby Gordon in Summer X Games from 2014?","2 Medals (1 Silver + 1 Bronze)","car driver","518","Robby Gordon has won 2 medals in Summer X Games in the Stadium Super Trucks category."
"Who is Robby Gordon sister married to?","Ryan Hunter-Reay","car driver","518","Robby Gordon's sister, Beccy Gordon, is married to Ryan Hunter-Reay."
"How many times has Robby Gordon won the Baja 1000?","3 times","car driver","518","Robby Gordon has won the Baja 1000 zero times."
"How many NASCAR races did Robby Gordon win?","NASCAR Cup career: 396 starts, 3 wins, 16 top-five and 39 top-10 finishes","car driver","518","Robby Gordon has won 2 NASCAR races."
"How much longer was Gordon's NASCAR Xfinity Series career than his IndyCar Series career?","2 years","car driver","518","Gordon's NASCAR Xfinity Series career was longer than his IndyCar Series career by 7 years (2011-2022 vs 2004-2006)."
"What was the age when Ryan Hunter-Reay won Skip Barber National champion in 1999?","Age of 19","car driver","521","Ryan Hunter-Reay won the Skip Barber National championship in 1999 at the age of 19."
"How many major open wheel races did Hinter-Reay win altogether?","18","car driver","521","Ryan Hunter-Reay has won 4 major open wheel races altogether."
"What was the distance in years between his first and last win on the IndyCar coruti?","10 years","car driver","521","The distance in years between Ryan Hunter-Reay's first and last IndyCar win is 6 years (2008-2014)."
"How old was Hinter-Reay when he won IndyCar Rookie of the Year?","26","car driver","521","Ryan Hunter-Reay won IndyCar Rookie of the Year in 2007."
"What team did Ryan Hunter-Reay drive for when he won his ESPNY awards?","Andretti Autosport","car driver","521","Ryan Hunter-Reay drove for Andretti Autosport when he won the ESPNY awards in 2022."
"What team did Ryan Hunter-Reay drive for when he drove in the 2005 Hurricane Relief 400?","Rocketsports Racing","car driver","521","Ryan Hunter-Reay drove for the Andretti Autosport team in the 2005 Hurricane Relief 400."
"How many years did Ryan Hunter-Reay was participated in Rolex Grand-Am Sports Car Series from 2006?","7 Years","car driver","521","Ryan Hunter-Reay participated in the Rolex Grand-Am Sports Car Series from 2006 for 4 years."
