"question","actual_answer","category","table_id","predicted_answer"
"How many years has Nicki Minaj been active in her career?","18 years","musician","347","Nicki Minaj has been active in her career for 18 years (2004-present)."
"How old was Minaj when her career began?","22","musician","347","According to the information provided in the context, Nicki Minaj began her career in 2004."
"How long after Minaj's career began did she marry Kenneth Petty?","15 years","musician","347","Nicki Minaj married Kenneth Petty in 2019, so the answer is 6 years after the start of her career."
"How old was Nicki Minaj when she ended her partnership with Safaree Samuels?","32","musician","347","Nicki Minaj was 22 years old when she ended her partnership with Safaree Samuels in 2014."
"How many years between Nicki Minaj's relationship between Safaree Samuels and Meek Mill?","One year.","musician","347","The relationship between Safaree Samuels and Meek Mill is 4 years."
"How old was Nicki Minaj when she got married?","36","musician","347","Nicki Minaj was 37 years old when she got married in 2019."
"When did Nicki Minaj break up with her first partner?","2014","musician","347","Safaree Samuels"
"How much longer did Minaj's relationship with Safaree Samuels last than with Meek Mill?","12 years","musician","347","According to the information provided in the context, Nicki Minaj's relationship with Safaree Samuels lasted for 4 years (from 2000 to 2014), while her relationship with Meek Mill lasted for 2 years (from 2015 to 2017), so Meek Mill's relationship with Minaj lasted for 1 more year than Safaree Samuels' relationship with Minaj."
"How many years was Paul Gauguin married to Teha'amana?","2","painter","349","Paul Gauguin was married to Teha'amana for 2 years, from 1891 to 1893."
"What age did Paul Gauguin die at?","54","painter","349","54 years old."
"How many times was Paul Gauguin married?","2","painter","349","Paul Gauguin was married twice."
"How many years ago did Paul Gauguin die?","119","painter","349","54 years ago."
"At what age Paul Gauguin married Mette-Sophie Gad?","25","painter","349","21 years old"
"At what age Paul Gauguin seperated Mette-Sophie Gad?","46","painter","349","27 years old"
"At what age Paul Gauguin seperated Teha'amana?","45","painter","349","28 years old"
"To whom was Paul Gauguin’s longest marriage?","Mette-Sophie Gad","painter","349","Mette-Sophie Gad"
"How many years was Paul Gauguin married to Mette-Sophie Gad?","21","painter","349","Paul Gauguin was married to Mette-Sophie Gad from 1873 to 1894, for a total of 21 years."
"What is the Notable work by Pierre Auguste Cot in 1873?","Springtime","painter","350","Springtime (1873)"
"How old was Pierre Auguste Cot when he died?","46","painter","350","46 years old."
"When did Pierre Auguste Cot write The Storm?","He wrote the storm in 1880.","painter","350","The Storm was written in 1880."
"How old was Pierre Auguste Cot at his death?","46","painter","350","46 years old"
"When did Pierre Auguste Cot write Springtime?","He wrote springtime in 1873.","painter","350","1873"
"How old was Pierre Auguste Cot when he painted The Storm?","43","painter","350","40 years old"
"In what year was Pierre Auguste Cot born?","1837","painter","350","Sure! According to the context, Pierre Auguste Cot was born in 1837."
"What is the date of birth of Pierre Auguste Cot?","17 February 1837","painter","350","Sure! The date of birth of Pierre Auguste Cot is February 17, 1837."
"When was Pierre Auguste Cot born?","Pierre Auguste Cot was born on February 17, 1873.","painter","350","17 February 1837"
"At what age did Pierre Auguste Cot finish The Storm?","43","painter","350","The Storm was finished by Pierre Auguste Cot in 1880, when he was 43 years old."
"What painting did Pierre Auguste Cot finish three years before his death?","The Storm","painter","350","The painting that Pierre Auguste Cot finished three years before his death was ""The Storm"" (1880)."
"What painting did Pierre Auguste Cot finish at the age of 36?","Springtime","painter","350","The painting that Pierre Auguste Cot finished at the age of 36 is ""The Storm"" (1880)."
"At what age Stephen Hawking married Jane Wilde?","23","nobel","352","Stephen Hawking married Jane Wilde in 1965."
"At what age Stephen Hawking divorced Jane Wilde?","53","nobel","352","Stephen Hawking divorced Jane Wilde in 1995."
"At what age Stephen Hawking married Elaine Mason?","53","nobel","352","Stephen Hawking married Elaine Mason in 1995, when he was 53 years old."
"How old was Stephen Hawking when he wrote his Thesis in 1966?","24 years old","nobel","352","Stephen Hawking was 34 years old when he wrote his thesis in 1966."
"How many years ago did Stephen Hawking was died?","4 Year ago","nobel","352","Stephen Hawking passed away on March 14, 2018, at the age of 76."
"How many awards won by Stephen Hawking in 1976?","Three","nobel","352","Stephen Hawking won 3 awards in 1976:1. Adams Prize2. Eddington Medal3. Maxwell Medal and Prize"
"What medal did Stephen Hawking win in 1966?","Adams Prize","nobel","352","The medal Stephen Hawking won in 1966 was the Adams Prize."
"What year did Stephen Hawking win the Presidential Medal of Freedom?","2009","nobel","352","Stephen Hawking did not win the Presidential Medal of Freedom."
"How old was Stephen Hawking when he married his first wife in 1965?","23 years old","nobel","352","Stephen Hawking was 33 years old when he married his first wife, Jane Wilde, in 1965."
"How many years before Stephen Hawking died did he win the Copley Medal?","12","nobel","352","Stephen Hawking won the Copley Medal in 2006."
"At what age did Stephen Hawking divorce his first wife?","53","nobel","352","Stephen Hawking divorced his first wife, Jane Wilde, in 1995."
"How many years did Stephen Hawking and Jane Wilde was married relatioship?","30 years","nobel","352","Stephen Hawking and Jane Wilde were married for 30 years, from 1965 to 1995."
"How many years ago did Stephen Hawking released the Properties of Expanding Universes?","56 Years ago","nobel","352","Stephen Hawking released the book ""Properties of Expanding Universes"" in 1966."
"What was Stephen Hawking's Thesis title he wrote in 1966?","Properties of Expanding Universes","nobel","352","The title of Stephen Hawking's thesis, written in 1966, is ""Properties of Expanding Universes."""
"How old was Stephen Hawking when he was awarded the BBVA Foundation Frontiers of Knowledge Award in 2015?","73 years old","nobel","352","Stephen Hawking was 73 years old when he won the BBVA Foundation Frontiers of Knowledge Award in 2015."
"At what age did Stephen Hawking win the Hughs Medal?","34","nobel","352","Stephen Hawking did not win the Hughes Medal."
"How old was Stephen Hawking when he died?","76","nobel","352","Stephen Hawking was 76 years old when he died on March 14, 2018."
"How many Albert Einstein Award won by Stephen Hawking from 1966-2015?","Two","nobel","352","Stephen Hawking won the Albert Einstein Award once, in 1978."
"At what age did Steve Jobs become active in his career?","21","person","353","Steve Jobs became active in his career in 1976, when he co-founded Apple Computers with Steve Wozniak."
"How many years after becoming active did Steve Jobs get married?","15","person","353","Steve Jobs got married in 1991, 16 years after he became active in the technology industry."
"How many children's Steven Paul jobs have?","4","person","353","Steve Jobs had 4 children."
"Chrisann Brennan and Steven Paul jobs are Partner for how long?","5","person","353","Chrisann Brennan and Steve Jobs were partners from 1972 to 1977."
"How many years ago did Steve Jobs was died?","11 years ago","person","353","Steve Jobs died 8 years ago in 2011."
"What is the age of Steve Jobs when married Laurene Powell​?","Age of 36","person","353","Steve Jobs was 36 years old when he married Laurene Powell in 1991."
"How many years ago did Steve Jobs presenting the iPhone 4?","12 Years ago","person","353","Steve Jobs presented the iPhone 4 in 2010, which was 12 years ago (in 2022)"
"At what age did Steve Jobs marry his spouse?","36","person","353","Steve Jobs married Laurene Powell in 1991, when he was 36 years old."
"Steven Paul Jobs at what age marry Laurene Powell?","36","person","353","Steve Jobs married Laurene Powell in 1991, when he was 36 years old."
"At what age did Steve Jobs end his partnership with Chrisann Brennan?","22","person","353","Steve Jobs ended his partnership with Chrisann Brennan in 1977."
"How many years was Steve Jobs active in his career?","35 years","person","353","Steve Jobs was active in his career for 35 years, from 1976 to 2011."
"Steven Paul Jobs at what age marry Laurene Powell?","36","person","353","Steve Jobs married Laurene Powell in 1991 when he was 36 years old."
"How many years Steven Paul Jobs and Chrisann Brennan are partners?","5","person","353","Steve Jobs and Chrisann Brennan were partners from 1972 to 1977, for a total of 5 years."
"Steven Paul Jobs have been board member of how many companies?","2","person","353","Steve Jobs was a board member of 2 companies:1. The Walt Disney Company2. Apple Inc."
"How many years after first becoming active did Steve Jobs get married?","15","person","353","Steve Jobs got married in 1991, 16 years after he first became active in the tech industry."
"How many years was Steve Jobs in a relationship with his partner Chrisann Brennan?","5 years","person","353","Steve Jobs was in a relationship with Chrisann Brennan from 1972 to 1977, for a total of 5 years."
"How old was Steve Jobs when he married Laurene Powell in 1991​?","36 years old","person","353","Steve Jobs was 36 years old when he married Laurene Powell in 1991."
"At what age did Steve Jobs first have a partner?","17","person","353","Chrisann Brennan, in 1972, when Steve Jobs was 17 years old."
"What is the year of his notable work ""The Gross Clinic""?","1875","painter","356","The year of his notable work ""The Gross Clinic"" is 1875."
"How old was Thomas Eakins when he died?","71","painter","356","71 years old."
"What was the name of the painting that Thomas Eakins painted in 1908?","William Rush and His Model","painter","356","The painting that Thomas Eakins painted in 1908 is ""William Rush and His Model""."
"What year did Thomas Eakins paint The Gross Clinic?","1875","painter","356","The Gross Clinic was painted in 1875."
"How old was Thomas Eakins when he painted Max Schmitt in a Single Scull?","27 years old","painter","356","Thomas Eakins was 27 years old when he painted ""Max Schmitt in a Single Scull"" in 1871."
"At what age his work The Agnew Clinic Clinic came?","45","painter","356","The Agnew Clinic came in 1889."
"At what age Thomas Eakins die?","71","painter","356","71 years old"
"Where was Thomas Eakins born in 1844?","Philadelphia, Pennsylvania, United States","painter","356","Philadelphia, Pennsylvania, United States"
"At what age his work The Gross Clinic came?","31","painter","356","The Gross Clinic was created in 1875."
"What was the first award that Alimuddin Zumla won?","Weber-Parkes Trust Medal","scientist","364","The first award won by Alimuddin Zumla was the EU-EDCTP Pascoal Mocumbi Prize in 2021."
"How many awards has Alimuddin Zumla won in the last ten years?","6","scientist","364","Based on the information provided in the context, Alimuddin Zumla has won the following awards in the last ten years:* 2021: EU-EDCTP Pascoal Mocumbi Prize* 2020: Mahathir Science Award* 2018: The Union Medal* 2015: Contribution to World Class Research Award* 2014: Donald Mackay Medal* 2012: Karolinska Institutet Science Award* 2011: WHO Stop TB Partnership, Kochon Foundation Prize and MedalTherefore, the answer is 7 awards won by Alimuddin Zumla in the last ten years."
"How old was Alimuddin Zumla when he won the 2021 EU-EDCTP Pascoal Mocumbi Prize?","66 years old","scientist","364","The answer to the question is not provided in the context given. The context only provides information about Alimuddin Zumla's career and achievements as a scientist, but does not provide his age when he won the 2021 EU-EDCTP Pascoal Mocumbi Prize. Therefore, I cannot provide an answer to the question."
"How old was Alimuddin Zumla when he won the 1999  Weber-Parkes Trust Medal?","45 years old","scientist","364","Alimuddin Zumla was 44 years old when he won the Weber-Parkes Trust Medal in 1999."
"What year did Alimuddin Zumla win the Union Medal?","2018","scientist","364","The year when Alimuddin Zumla won the Union Medal was 2018."
"What was the name of the most recent award that Alimuddin Zumla received?","EU-EDCTP Pascoal Mocumbi Prize","scientist","364","The most recent award received by Alimuddin Zumla is the EU-EDCTP Pascoal Mocumbi Prize in 2021."
"How old was Zumla when he won the Mahathir Science Award?","65","scientist","364","The answer to the question is not provided in the given context. The context only provides information about Sir Alimuddin Zumla's career and achievements as a scientist, but does not provide the answer to the question."
"How long after Zumla wrote his thesis did he win the  Weber-Parkes Trust Medal?","12 years","scientist","364","The answer to the question is 1999. According to the information provided in the context, Professor Alimuddin Zumla won the Weber-Parkes Trust Medal in 1999."
"How many years are between when Zumla won the EU-EDCTP Pascoal Mocumbi Prize and the Karolinska Institutet Science Award?","9","scientist","364","The answer is 3 years. According to the information provided in the context, Zumla won the EU-EDCTP Pascoal Mocumbi Prize in 2021, and the Karolinska Institutet Science Award in 2012. Therefore, the difference between the two events is 3 years (2021 - 2012 = 3)."
"How many awards did he win?","4","nobel","369","Adolf von Baeyer won 3 awards:1. Davy Medal (1881)2. Liebig Medal (1903)3. Nobel Prize for Chemistry (1905)"
"Who did Adolf von Baeyer marry in 1868?","Adelheid Bendemann","nobel","369","Adolf von Baeyer married Adelheid Bendemann in 1868."
"What award did Adolf von Baeyer receive in 1903?","Liebig Medal","nobel","369","The award that Adolf von Baeyer received in 1903 was the Liebig Medal."
"How old was Adolf von Baeyer when he won the Nobel Prize for Chemistry?","70 years old","nobel","369","Adolf von Baeyer was 59 years old when he won the Nobel Prize for Chemistry in 1905."
"At what age Adolf von Baeyer married Adelheid Bendemann?","32","nobel","369","Adolf von Baeyer married Adelheid Bendemann in 1868."
"At what age does Adolf von Baeyer receive Nobel Prize?","69","nobel","369","Adolf von Baeyer was awarded the Nobel Prize in Chemistry in 1905, at the age of 69."
"how many children's Adolf von Baeyer have?","3","nobel","369","Adolf von Baeyer had 3 children."
"How old was he when he won the Nobel?","70","nobel","369","Adolf von Baeyer won the Nobel Prize in Chemistry in 1905, when he was 70 years old."
"How old was he when he got married?","33","nobel","369","Adolf von Baeyer was married in 1868, when he was 33 years old."
"How old was Adolf von Baeyer when he got married?","33 years old","nobel","369","Adolf von Baeyer got married in 1868, when he was 33 years old."
"How many years before his death did Adolf von Baeyer win the Nobel Prize in Chemistry?","12 years","nobel","369","Adolf von Baeyer won the Nobel Prize in Chemistry in 1905, 18 years before his death in 1917."
"How long had Adolf von Baeyer been married when he won the Davy Medal?","13 years","nobel","369","Adolf von Baeyer had been married for 33 years when he won the Davy Medal in 1881."
"At what age Adolf von Baeyer married Adelheid Bendemann?","32","nobel","369","Adolf von Baeyer married Adelheid Bendemann in 1868."
"At what age does Adolf von Baeyer received Nobel Prize?","69","nobel","369","Adolf von Baeyer received the Nobel Prize in Chemistry in 1905, at the age of 69."
"How many children's did Adolf von Baeyer have?","3","nobel","369","Three children."
"How many years before Johann Friedrich Wilhelm Adolf Baeyer's death did he win the Nobel Prize for Chemistry?","12","nobel","369","48 years before Adolf von Baeyer's death, he won the Nobel Prize for Chemistry in 1905."
"At what age did Johann Friedrich Wilhelm Adolf Baeyer win the Davy Medal?","51","nobel","369","Adolf von Baeyer won the Davy Medal in 1881, at the age of 46."
"How many years after marrying his spouse did Johann Friedrich Wilhelm Adolf Baeyer win the Liebig Medal?","35","nobel","369","It took Adolf von Baeyer 28 years after marrying his spouse, Adelheid Bendemann, to win the Liebig Medal in 1903."
"how many spouses does Albert A. Michelson have?","2","nobel","370","Albert A. Michelson had 2 spouses:1. Margaret Hemingway (married in 1877, divorced in 1898)2. Edna Stanton (married in 1899)"
"What award did Albert A. Michelson receive in 1907?","Nobel Prize in Physics","nobel","370","The award that Albert A. Michelson received in 1907 was the Nobel Prize in Physics."
"At what age Albert A. Michelson married his first wife Margaret Hemingway?","24","nobel","370","Albert A. Michelson married his first wife, Margaret Hemingway, in 1877, when he was 25 years old."
"How many children's does Albert A. Michelson have in total?","6","nobel","370","According to the information provided in the context, Albert A. Michelson had 3 children."
"When did Albert A. Michelson marry Edna Stanton?","1899","nobel","370","Albert A. Michelson married Edna Stanton in 1899."
"How many children did he  have?","6","nobel","370","Albert Michelson had 3 children."
"How old was he when he won the Nobel Prize?","55","nobel","370","Albert Michelson won the Nobel Prize in Physics in 1907, when he was 54 years old."
"What was the name of the spouse Albert A. Michelson married in 1877?","Margaret Hemingway","nobel","370","Margaret Hemingway"
"At what age Albert A. Michelson die?","78","nobel","370","78 years old."
"How many children's does Albert A. Michelson have?","6","nobel","370","According to the information provided in the context, Albert A. Michelson had 3 children."
"How many years after his divorce did Albert A. Michelson get remarried?","1 year","nobel","370","Albert A. Michelson got remarried 11 years after his divorce. He divorced his first wife, Margaret Hemingway, in 1898, and then married Edna Stanton in 1899."
"At what age Albert A. Michelson married his second wife Edna Stanton?","46","nobel","370","Albert A. Michelson married his second wife Edna Stanton in 1899."
"How old was Albert A. Michelson when he got married for the first time?","25 years old","nobel","370","Albert A. Michelson was married for the first time in 1877, when he was 25 years old."
"Who was Albert A. Michelson married to when he won the Nobel Prize in Physics?","Edna Stanton","nobel","370","Albert A. Michelson was married to Edna Stanton when he won the Nobel Prize in Physics in 1907."
"How many years between his first award and last award?","26","nobel","370","The answer to the question is 6 years. According to the information provided in the context, Albert A. Michelson won his first Nobel Prize in Physics in 1907, and his last award was in 1923, which is a difference of 6 years."
"What MLB team did Art Wilson spend the most time playing for?","New York Giants","baseball","400","The MLB team that Art Wilson spent the most time playing for was the New York Giants, as he played for them from 1908 to 1913."
"What year did Art Wilson play for the Cleveland Indians?","1921","baseball","400","The year Art Wilson played for the Cleveland Indians was 1921."
"How old was Art Wilson when he made his MLB debut in 1908?","23 years old","baseball","400","23 years old"
"How much longer did Wilson play for the New York Giants than the Boston Braves?","3 years","baseball","400","Wilson played for the New York Giants for 4 seasons (1908-1913) and the Boston Braves for 3 seasons (1918-1920), so he played for the Giants for longer than the Braves."
"How long after his last MLB appearance did Wilson die?","39 years","baseball","400","Wilson died 39 years after his last MLB appearance."
"What was the first team in the Major League that Art Wilson played for?","New York Giants","baseball","400","The first team in the Major League that Art Wilson played for was the New York Giants."
"How many years did Art Wilson play for MLB?","13 years","baseball","400","Art Wilson played for MLB for 4 years."
"How many years after his MLB debut did Art Wilson play for the Pittsburgh Pirates?","8","baseball","400","4 years"
"What was Art Wilson's last year playing in the Major League?","1921","baseball","400","Last year playing in the Major League was 1921."
"How many years did Babe Young play for MLB?","12 years","baseball","401","Babe Young played in the MLB for 12 years, from 1936 to 1948."
"How old was Young when he made his MLB debut?","21","baseball","401","21 years old"
"How many years longer did Young play for the New York Giants the second time than for the Cincinnati Reds?","2","baseball","401","The answer is 4 years."
"How many years after his final MLB appearance did Young die?","35","baseball","401","8 years"
"What year did Babe Young make his MBL debut?","1936","baseball","401","1936"
"Which team did Babe Young was represented in 1940?","New York Giants","baseball","401","The team that Babe Young was represented in 1940 was the New York Giants."
"How old was Babe Young when he began his career with MLB?","21 years old","baseball","401","21 years old"
"How many years did Babe Young was played for Cincinnati Reds?","2 Years","baseball","401","Babe Young played for the Cincinnati Reds for 2 years, from 1947-1948."
"What was the age of Babe Young When he played MLB debut?","Age of 21","baseball","401","21 years old"
"How long after McCoy made his last MLB appearance did he die?","70 years","baseball","405","20 years"
"How long after making his MLB debut did McCoy play for the Philadelphia Athletics?","2 years","baseball","405","4 years"
"How old was McCoy when he made his MLB debut?","23","baseball","405","22 years old"
"What was the first professional baseball team that Benny McCoy played for?","Detroit Tigers","baseball","405","Detroit Tigers"
"For how many years did Benny McCoy play professional baseball?","3","baseball","405","4 years"
"How many total years did Benny McCoy for MLB?","3 years","baseball","405","Benny McCoy played in the MLB for 4 years, from 1938 to 1941."
"When was the last season that Benny McCoy played professionally?","1941","baseball","405","1941"
"How old was Benny McCoy when he made his MLB debut?","23 years old","baseball","405","22 years old"
"How may years did Benny McCoy play for the Detroit Tigers?","1 year","baseball","405","3 years"
"How many years ago did Current constitution was established in Brazil?","34 Years ago (1988)","country","424","The last time Brazil won the Davis Cup was in 1936."
"How many years ago did Brazil was declared as republic?","133 years ago (1889)","country","424","Brazil was declared as a republic on September 7, 1822."
"Who was the most Ethnic groups in Federative Republic of Brazil 2010?","White (47.73%)","country","424","The answer to the question ""Who was the most Ethnic groups in Federative Republic of Brazil 2010?"" is:White: 47.73%According to the information provided in the context, the ethnic groups in Brazil according to the 2010 census were:* White: 47.73%* Mixed: 43.13%* Black: 7.61%* East Asian: 0.43%* Indigenous: 1.09%Note: The percentages may not add up to 100% due to rounding."
"How many years were between the end of the reign of the last monarch and when Denmark-Norway was established?","14","empire","430","The answer to the question is 1537. According to the context, Denmark-Norway was established in 1537, following the dissolution of the Kalmar Union."
"How many colors were on the Banner of the realms of the Kalmar Union?","two","empire","430","The Banner of the Kalmar Union had 4 colors."
"How long did the Kalmar Union last?","140 years","empire","430","The Kalmar Union lasted from 1397 to 1537, a period of 139 years."
"Who was the first monarch to rule Kalmar Union in 1397?","Eric of Pomerania","empire","430","Eric of Pomerania was the first monarch to rule the Kalmar Union in 1397."
"How many years did the last monarch of the Kalmar Union rule?","10 years","empire","430","The last monarch of the Kalmar Union, Christian II, ruled from 1513 to 1523, which is 10 years."
"How long after the inception of The Kalmar Union did the reign of Eric of Pomerania end?","35 years","empire","430","Eric of Pomerania's reign ended in 1439."
"Who was the monarch during the Stockholm Bloodbath?","Christian II","empire","430","Christian II"
"How many kingdoms preceded the Kalmar Union?","three","empire","430","The Kalmar Union was preceded by 4 kingdoms:1. Kingdom of Denmark2. Kingdom of Norway3. Kingdom of Sweden4. Kingdom of Scotland"
"How many years long was in the last reign of the Kalmar Union?","10","empire","430","The Kalmar Union lasted for 145 years, from 1397 to 1537."
"How many Prime Ministers did the Mexican Empire have?","one","empire","433","The Mexican Empire had 1 Prime Minister, José Manuel de Herrera, from 1822-1823."
"How many years was José Manuel de Herrera the Prime Minister of Mexican Empire?","1 year","empire","433","José Manuel de Herrera was the Prime Minister of the Mexican Empire for 1 year, from 1822-1823."
"How many months after the Plan of Iguala did the Independence of Mexico happen?","seven","empire","433","The Independence of Mexico happened 9 months after the Plan of Iguala."
"How many countries preceded the Mexican Empire?","one","empire","433","The Mexican Empire was preceded by the Spanish colony of New Spain."
"How many years did the Mexican Empire last?","2 years","empire","433","The Mexican Empire lasted for 2 years, from 1821 to 1823."
"Who was the emperor of the Mexican Empire in 1822?","Agustin I","empire","433","José Manuel de Herrera was the emperor of the Mexican Empire in 1822."
"How long after the Plan of Iguala was the Independence of Mexico?","7 months","empire","433","The Independence of Mexico was 28 September 1821."
"How many years was José Manuel de Herrera Prime Minister of the Mexican Empire?","1 year","empire","433","José Manuel de Herrera was the Prime Minister of the Mexican Empire from 1822 to 1823, for a total of 1 year."
"How many years prior to Agustin I's rule was the Plan of Iguala?","1 year","empire","433","The Plan of Iguala was 2 years prior to Agustin I's rule, as the Plan was signed on February 24, 1821, and Agustin I ruled from 1822-1823."
"How long after the French occupation of Algeria was its independence?","132 years","country","436","Algeria gained its independence from France on July 5, 1962."
"Prior to Al Jazâ'ir, which dynasty lasted the longest?","Zayyanid dynasty","country","436","The Zirid dynasty lasted the longest before the establishment of Al Jazâ'ir, with a duration of 776 years."
"How many years longer was the time between  Hammadid dynasty and the Zayyanid dynasty and the Rustamid dynasty and the Zirid dynasty?","25","country","436","The time between the Hammadid dynasty and the Zayyanid dynasty, as well as the Rustamid dynasty and the Zirid dynasty, is 744 years."
"How many days after the Belarusian People's Republic formation did Belarus gain Independence from Russia?","17 Days","country","438","The Belarusian People's Republic was formed on March 9, 1918, and it gained independence from Russia on March 25, 1918. Therefore, the Belarusian People's Republic was formed 25 days after Russia gained independence from Germany in the aftermath of World War I."
"How long has Belarus been under it's current Constitution?","28 years","country","438","According to the provided text, Belarus has been under its current Constitution since March 15, 1994."
"How many years were there between Independence from Russia and Independence from the USSR?","73 years","country","438","The answer to the question ""How many years were there between Independence from Russia and Independence from the USSR?"" is 3 years.Belarus gained independence from Russia in 1918, and then gained independence from the USSR in 1991.Here is the relevant information from the text:* ""Independence from Russia	25 March 1918""* ""Independence from USSR	25 August 1991""So, there were 3 years between these two events: 25 March 1918 - 25 August 1991 = 3 years."
"How much time elapsed between when Mars Express was inserted and when Beagle 2 landed?","6 minutes","space probe","452","The time elapsed between when Mars Express was inserted into Mars orbit and when Beagle 2 landed is 2 months and 23 days, specifically from December 25, 2003, when Mars Express was inserted into orbit, to February 2, 2004, when Beagle 2 landed."
"How many days does Mars Express travelled in space to reach mars?","206 days travelled","space probe","452","The Mars Express spacecraft traveled for 19 years and 1 month in space to reach Mars."
"How many years ago did Mars Express did Orbital insertion?","9 Years ago","space probe","452","The Mars Express spacecraft performed orbital insertion on December 25, 2003, at 03:00 UTC. Therefore, it has been 19 years since the orbital insertion occurred in 2003."
"How many month left the Mars Express mission duration?","7 month left","space probe","452","The Mars Express mission has been ongoing for 19 years and 1 month since its launch on June 2, 2003."
"How many days did it take for Mars Express to reach Mars?","5 months 25 days","space probe","452","The Mars Express spacecraft took 7.5 months to reach Mars after its launch on June 2, 2003."
"If Mars Express begins its orbit at 10:00 am, what time will it reach the same point?","5:30 pm","space probe","452","The answer to the question ""If Mars Express begins its orbit at 10:00 am, what time will it reach the same point?"" is:10:00 am + 7.5 hours = 3:00 pm"
"Rounding up, what was the difference in planned and elapsed time of the Orbiter Mission duration?","4 years.","space probe","457","The difference in planned and elapsed time of the Orbiter Mission duration of Chandrayaan-2 is:Elapsed time: 2 years, 10 months (from launch to landing failure)Planned duration: 7.5 years (from launch to planned landing)So, the elapsed time is shorter than the planned duration by approximately 5.5 years."
"How many days Chandrayaan-2 was landed in moon after launch?","46 days","space probe","457","0 days"
"How many days Chandrayaan-2 was Orbital insertion held after launch?","29 days","space probe","457","The orbital insertion of Chandrayaan-2 was held on August 20, 2019, which was 7 days after the launch on July 22, 2019."
"How many years ago did Chandrayaan-2 was launched?","3 Years ago (2019)","space probe","457","Chandrayaan-2 was launched on July 22, 2019."
"What was the difference between planned and elapsed time of Vikramlander mission duration?","14 days","space probe","457","The difference between the planned and elapsed time of the Vikram lander mission duration is:Planned duration: 14 daysElapsed time: 0 days (landing failure)"
"How many years longer is the orbiter's planned mission duration than it's current elapsed duration?","5","space probe","457","The planned mission duration of the Chandrayaan-2 orbiter is approximately 7.5 years, while the elapsed duration since its launch is around 2 years and 10 months. Therefore, the difference between the two is approximately 5.5 years."
"How long after the launch date was the moon lander's landing date?","2 months","space probe","457","The moon lander's landing date was September 6, 2019."
"Around what year would Chandrayaan-2's orbiters planned mission duration end according to the launch date?","2027","space probe","457","Based on the information provided in the context, the mission duration of Chandrayaan-2's orbiters is planned to end in approximately 7.5 years from the launch date, which is July 22, 2019. Therefore, the mission duration is expected to end in mid-2026."
"How many days did the Chandrayaan-2 passed between launch date and landing date?","46 Days","space probe","457","The Chandrayaan-2 spacecraft passed 74 days between its launch date on July 22, 2019, and its landing date on September 6, 2019, due to a landing failure."
"When did the Black Dog Halt first become known by that name?","8 June 1953","railway","464","1965"
"When did the Black Dog Halt fall into disuse?","20 September 1965","railway","464","Closed in 1965."
"For how many years did Black Dog Siding operate under its original name?","90","railway","464","The original name ""Black Dog Siding"" operated for 90 years, from November 3, 1863, to June 8, 1953."
"How long did Black Dog Siding remain open?","102 years","railway","464","3 November 1863"
"What is the status of Black Dog Halt as of today?","disused","railway","464","Disused"
"When did the Black Dog Halt first operated?","3 November 1863","railway","464","1863"
"On what date was the second opening of the Cheltenham Spa station?","7 July 1919","railway","465","The second opening of the Cheltenham Spa station was on July 7, 1919."
"When was the first opening of the Cheltenham Spa station?","30 March 1908","railway","465","The first opening of the Cheltenham Spa station was on March 30, 1908."
"How many year before the station closed for the last time was the picture taken?","7","railway","465","The picture was taken 6 years before the station closed for the last time, in 1959."
"How long after originally opening as  Cheltenham Malvern Road was it renamed Cheltenham Spa Malvern Road?","17 years","railway","465","1925"
"How many years did Cheltenham Spa station was working from re-opened in 1919?","47 Years","railway","465","The Cheltenham Spa station was re-opened in 1919 after being closed since 1917, so the answer is 2 years."
"How many years ago did Cheltenham Spa station was opened in  Malvern Road?","114 years ago","railway","465","The station was opened in 1908, so it has been closed for 54 years."
"What was the name of Cheltenham station in 1915?","Cheltenham Malvern Road","railway","465","Cheltenham Malvern Road"
"How many years was the Cheltenham Spa station open before it closed for the first time?","9 years","railway","465","The Cheltenham Spa station was open for 11 years before it closed for the first time, from 30 March 1908 to 1 January 1917."
"What events took place during the same month though different years?","closed","railway","465","During the same month but different years, the following events took place at the Cheltenham Spa railway station:* 30 March 1908: The station opened as Cheltenham Malvern Road.* 1 January 1917: The station closed.* 7 July 1919: The station re-opened.* 1 February 1925: The station was renamed Cheltenham Spa Malvern Road.* 3 January 1966: The station closed."
"When did AC/DC debut?","1973","musician","468","AC/DC debuted in 1973."
"How long has the band AC/DC been active in the music scene?","49 years","musician","468","AC/DC has been active in the music scene since 1973, and is currently still active."
"How many years has AC/DC been a band?","39","musician","468","AC/DC has been a band for 49 years."
"Who was the label for AC/DC when they started in 1973?","Albert","musician","468","Albert."
"How many members were in AC/DC in 2009?","5","musician","468","In 2009, AC/DC had 5 members:* Angus Young* Phil Rudd* Cliff Williams* Brian Johnson* Stevie Young (Malcolm Young's son)"
"How many total members has AC/DC had?","11","musician","468","The total number of members AC/DC has had throughout their history is 7:1. Angus Young2. Phil Rudd3. Cliff Williams4. Brian Johnson5. Malcolm Young (founding member and original lead guitarist)6. Bon Scott (original lead vocalist)7. Stevie Young (current lead guitarist, son of Malcolm Young)"
"In what country was AC/DC founded?","Australia","musician","468","Australia"
"When was  AC/DC formed?","1973","musician","468","AC/DC was formed in 1973."
"How many years has AC/DC been performing?","49 years","musician","468","AC/DC has been performing for 49 years."
