"question","actual_answer","category","table_id","predicted_answer"
"How many years later did Esther Hayut become President after the start of Supreme Court of Israel?","69","court","257","5 years"
"How many total wins did Casey Mears accumulate in NASCAR?","Two","martial artist","264","Casey Mears has accumulated 1 win in NASCAR."
"How many years ago did Casey Mears last participated in IndyCar Series?","21 Years ago (2001)","martial artist","264","Casey Mears last participated in IndyCar Series in 2001. Therefore, as of the current year (2022), it has been 21 years since he last participated in the series."
"How many years ago did Casey Mears received the award of Coca-Cola 600 winner?","15 Years ago (2007)","martial artist","264","Casey Mears did not receive the award of Coca-Cola 600 winner. The last time he won the award was in 2007."
"How many years did Casey Mears participated in NASCAR Xfinity Series?","17 Years (2001-2017)","martial artist","264","Casey Mears participated in NASCAR Xfinity Series for 10 years, from 2001 to 2017. Therefore, the answer is 10 years."
"What was the last race that Casey Mears ran in the Champ Car Series in 2001?","Marlboro 500","martial artist","264","The last race that Casey Mears ran in the Champ Car Series in 2001 was the Marlboro 500 at California Speedway."
"How many years did Casey Mears career last in the Champ Car series?","2 years","martial artist","264","Casey Mears did not compete in the Champ Car series. The information provided in the context only mentions his career in the NASCAR Cup Series, NASCAR Xfinity Series, and IndyCar Series. Therefore, the answer to the question is 0 years."
"What year did Casey Mears have his first Daytona 500 race?","2003","martial artist","264","Casey Mears had his first Daytona 500 race in 2003."
"How many years did it take for Mears to win a NASCAR Cup Series race?","Four","martial artist","264","Based on the information provided, it took Casey Mears 1 year to win a NASCAR Cup Series race. He won his first race, the 2007 Coca-Cola 600, in 2007."
"What state have all four of his debut and final races in NASCAR series' occured in?","Florida","martial artist","264","North Carolina || Casey Mears has raced in all four of his debut and final races in NASCAR series in North Carolina, specifically at the Daytona International Speedway and the Charlotte Motor Speedway."
"How many top 10 NASCAR finishes does Cody Ware have over all series?","2","racing","265","According to the information provided, Cody Ware has 0 top 10 finishes in the NASCAR Cup Series, NASCAR Xfinity Series, and NASCAR Camping World Truck Series. Therefore, the answer to the question is 0."
"How many different NASCAR series has Cody Ware competed in?","4","racing","265","According to the information provided, Cody Ware has competed in the following NASCAR series:* NASCAR Cup Series* NASCAR Xfinity Series* NASCAR Camping World Truck Series* NASCAR PEAK Mexico Series* IndyCar SeriesTherefore, the answer is 5 different NASCAR series that Cody Ware has competed in."
"How old was Cody Ware when he debut in the NASCAR Cup Series?","22 years old","racing","265","23 years old"
"How many years did Cody Ware race in the NASCAR Xfinity Cup Series?","7 years","racing","265","Cody Ware raced in the NASCAR Xfinity Cup Series for 6 years, from 2017 to 2022. Therefore, the answer is 6 years."
"How many years ago did Cody Ware won Lamborghini Super Trofeo North America Rookie of the Year 2014?","8 Years ago","racing","265","5 years ago || Cody Ware won the Lamborghini Super Trofeo North America Rookie of the Year award in 2014."
"What was the age when Cody Ware participated first race in NASCAR PEAK Mexico Series 2014?","Age of 19","racing","265","2014"
"How many races particiapted by Cody Ware in NASCAR Xfinity Series since 2014?","28 races","racing","265","Cody Ware has participated in 28 NASCAR Xfinity Series races since 2014."
"How old was Cody Ware when he competed in the NASCAR PEAK Mexico Series?","19 years old","racing","265","22 years old"
"What year did Cody Ware race for his first NASCAR Cup series race?","2017","racing","265","2017 || Based on the information provided in the context, Cody Ware raced in his first NASCAR Cup series race in 2017."
"How many years ago did Tony Stewart was awarded IROC champion?","16 Years ago (2006)","racing","272","Tony Stewart was awarded the IROC championship in 2006. Therefore, it has been 16 years since he won the championship in 2006."
"What was the age when Tony Stewart first participated in IndyCar Series career?","Age of 21","racing","272","Tony Stewart first participated in the IndyCar Series in 1996, when he was 25 years old."
"What year did Tony Stewart win his first NASCAR Cup Series Race?","2002","racing","272","Tony Stewart won his first NASCAR Cup Series race in 2002 at the Exide NASCAR Select Batteries 400 at Richmond."
"How many major American series' has Stewart won a race in?","Four","racing","272","Tony Stewart has won a race in 3 major American series:1. NASCAR Cup Series - He has won 4 races in the NASCAR Cup Series, including the 2002, 2005, and 2011 championships.2. IndyCar Series - He won 3 races in the IndyCar Series, including the 1997 championship.3. NASCAR Xfinity Series - He won 2 races in the NASCAR Xfinity Series.Therefore, the answer is 3."
"At what age was Stewart inducted into the NASCAR Hall of Fame?","49","racing","272","Tony Stewart was inducted into the NASCAR Hall of Fame in 2020 when he was 51 years old."
"How many total top 10s in any NASCAR series does Stewart have?","354","racing","272","Tony Stewart has won a total of 49 top 10s in NASCAR Cup Series."
"What year did Tony Stewart win his last NASCAR Series Cup Race?","2016","racing","272","Tony Stewart last won a NASCAR Cup Series race in 2016 at the Ford EcoBoost 400 held at Homestead-Miami Speedway. Therefore, the answer is 2016."
"How old was Tony Stewart when he won his first 2002 NASCAR Series Race?","31 years old","racing","272","Tony Stewart won his first NASCAR Series race in 2002 when he was 31 years old."
"How many times did  Tony Stewart wins NASCAR Cup Series from 1999-2016?","49 wins","racing","272","Tony Stewart won the NASCAR Cup Series 3 times between 1999 and 2016.The answer can be found in the ""NASCAR Cup Series career"" section of the provided text, where it is mentioned that Stewart won the series in 2002, 2005, and 2011. These are the only three years between 1999 and 2016 when Stewart won the NASCAR Cup Series."
"How many medals won by B. J. Neufeld for Manitoba from 2007 to present?","Two","curling","281","B. J. Neufeld has won 0 medals for Manitoba from 2007 to present.The information provided in the context does not mention any medals won by B. J. Neufeld for Manitoba. While B. J. Neufeld has represented Manitoba in various curling competitions, including the Tim Hortons Brier, the Canadian Olympic Curling Trials, and the World Men's Curling Championship, the context does not provide any information on the number of medals he has won for Manitoba. Therefore, the answer is 0."
"How many total medals has B.J. Neufeld win in all Tim Horton Brier events?","4","curling","281","B.J. Neufeld has won a total of 2 medals in Tim Hortons Brier events."
"How old was B. J. Neufeld when he received his last medal?","36","curling","281","Based on the information provided, B. J. Neufeld was 36 years old when he received his last medal."
"Where did B. J. Neufeld receive his most recent medal?","Lethbridge","curling","281","The most recent medal won by B. J. Neufeld is a silver medal at the 2019 World Men's Curling Championship."
"When was the last time that B. J. Neufeld won any type of medal?","2022","curling","281","B.J. Neufeld last won a medal in 2019."
"How many years has B.J. Neufeld been associated with a member association?","15 years","curling","281","9 years"
"How many years ago did B. J. Neufeld was top ranked in CTRS?","8 Years ago","curling","281","5 years ago"
"Which member association did B.J. Neufeld have when he won the Canadian Open?","Manitoba","curling","281","The member association that B.J. Neufeld had when he won the Canadian Open was the Manitoba Curling Association."
"Which team did B. J. Neufeld was associated in 2019?","Alberta","curling","281","In 2019, B. J. Neufeld was associated with the team from Fort Rouge CC in Winnipeg, Manitoba."
"When was the first time that Dawn McEwen made an appearance at the World Championships?","2008","curling","288","2008"
"When was the first time that Dawn McEwen got a gold medal at the Scotties Tournament of Hearts?","2008","curling","288","2014"
"At what competition did Dawn McEwen get her most recent medal?","Scotties Tournament of Hearts","curling","288","2022"
"How old was Dawn McEwen when she won the gold at the 2014 Sochi Olympics?","34 years old","curling","288","32 years old"
"What year did Dawn McEwen make her first Olympic appearance?","2014","curling","288","2014"
"What medal did Dawn McEwen win in 2008 World Championships in Vernon?","gold","curling","288","Gold medal in 2008 World Championships in Vernon."
"How many years did Dawn McEwen played for  Ontario from 2003?","Four Years","curling","288","Dawn McEwen played for Ontario from 2003 to 2007, for a total of 4 years."
"How many times did Dawn McEwen was appeared in Olympic games from 2014?","Two Times (2014, 2022)","curling","288","2 times"
"How many gold medals won by Dawn McEwen in Scotties Tournament of Hearts representing Manitoba from 2008?","Five Gold Medals","curling","288","2 gold medals"
"Which country did Emma Miskew was represented in 2017 World Curling Championships?","Canada","curling","291","Canada"
"At what competition did Emma Kathryn Miskew most recently receive a medal?","Scotties Tournament of Hearts","curling","291","The last time Emma Kathryn Miskew received a medal was in 2022, when she won the Scotties Tournament of Hearts with her team."
"When did Emma Kathryn Miskew first win a medal in the World Curling Championships?","2013","curling","291","2017"
"What was the age when Emma Miskew was appeared in 2018 Olympic Games?","Age of 29","curling","291","25 years old"
"How many medals did Miskew the first year she had a number one CTRS ranking?","3","curling","291","2 medals"
"How many years are between Miskew's gold medal at the Canada Winter Games and her gold medal at the Canadian Olympic Curling Trials?","10","curling","291","4 years"
"In what city did Miskew win a medal the year of her 30th birthday?","Sydney","curling","291","In 2017. According to the information provided, Emma Miskew won a gold medal at the World Curling Championships in Beijing, China in 2017 when she was 30 years old."
"How old was Emma Kathryn Miskew when she made her first Hearts appearance?","22","curling","291","21 years old"
"How many gold medals won by Emma Miskew was represented for Ontario from 2007?","Four","curling","291","0 gold medals"
"What year started Alexandra Boltasseva's longest streak for getting an award each year start?","2017","scientist","315","Based on the information provided in the context, Alexandra Boltasseva's longest streak for getting an award each year started in 2011."
"When did Alexandra Boltasseva win her first award?","2008","scientist","315","2011"
"What year did Alexandra Boltasseva, win her first award?","2008.","scientist","315","2018"
"How old was Boltasseva when she won Young Elite-Researcher Award from the Danish Councils for Independent Research?","30","scientist","315","According to the information provided, Alexandra Boltasseva won the Young Elite-Researcher Award from the Danish Councils for Independent Research in 2008. Therefore, she was 26 years old at the time of winning the award. (2008 - 1978 = 26)"
"How old was Alexandra Boltasseva when she won her first award?","30","scientist","315","Alexandra Boltasseva was 34 years old when she won her first award, which was the 2013 IEEE Photonics Society Young Investigator Award."
"How many years were between Boltasseva's award for  Fellow of the Materials Research Society and Fellow of The Optical Society?","6","scientist","315","The answer is 3 years. According to the information provided in the context, Alexandra Boltasseva was awarded Fellow of the Materials Research Society in 2015, and then Fellow of The Optical Society in 2018. Therefore, the number of years between these two awards is 3."
"In what year did Boltasseva win the most awards?","2013","scientist","315","Based on the information provided in the context, the year in which Boltasseva won the most awards is 2019. She was a Fellow of the National Academy of Inventors (NAI) in 2019, which suggests that she won the most awards that year."
"What year did Alexandra Blotasseva, gain the MIT Technology Review Top Young Innovator, award?","2011.","scientist","315","Alexandra Blotasseva gained the MIT Technology Review Top Young Innovator award in 2011."
"What was the most recent award won by Alexandra Boltasseva?","Fellow of the Materials Research Society","scientist","315","The most recent award won by Alexandra Boltasseva is the 2021 Fellow of the Materials Research Society."
"How many years after getting the 2001 Innovative Teaching Grant - Intel Corporation did Aude Gemma Billard get The Outstanding Young Person in Science and Innovation award?","2 years","scientist","321","8 years"
"How many years are between Billard's award for The Outstanding Young Person in Science and Innovation and Innovative Teaching Grant?","2","scientist","321","The answer is 9 years.According to the information provided in the context, Aude Billard won the Outstanding Young Person in Science and Innovation award in 2003, and she was nominated for the Innovative Teaching Grant in 2001. Therefore, the difference between the two awards is 9 years (2003 - 2001)."
"What award did Billard receive the same year she  was Nominated as Member of SATW?","Nominated for Outstanding Women in Academics SNSF","scientist","321","The award that Billard received the same year she was nominated as a Member of SATW is the 2016 Nominated for Outstanding Women in Academics SNSF."
"How many years ago did Aude Gemma Billard was got award for Fellowship Medicus Foundation?","23 Years ago (1999)","scientist","321","The answer to the question is 25 years ago, as the award was given to Aude Gemma Billard in 1999."
"What was the age when Aude Gemma Billard was received the award Member of SATW?","Age of 45","scientist","321","Aude Gemma Billard was received the award Member of SATW (Swiss Academy of Engineering Sciences) in 2016."
"What award did Aude Gemma Billard get when she was 44 years old?","King-Sun Fu Best Transactions Paper Award","scientist","321","In 2016, Aude Gemma Billard was nominated as a Member of SATW, Swiss Academy of Engineering Sciences."
"How old was Aude Gemma Billard when nominated as a member of SATW?","45 years","scientist","321","Aude Gemma Billard was nominated as a member of SATW (Swiss Academy of Engineering Sciences) in 2016, when she was 50-51 years old."
"How old was  Aude Billard when she was Nominated as Member of SATW?","45","scientist","321","Aude Billard was nominated as a Member of SATW in 2016, when she was 50-51 years old."
"How many awards did Aude Gemma Billard  was received since 1990?","8 Awards","scientist","321","Based on the information provided in the context, Aude Gemma Billard has received 4 awards since 1990:1. 2016: Nominated as Member of SATW, Swiss Academy of Engineering Sciences2. 2016: Nominated for Outstanding Women in Academics SNSF3. 2015: King-Sun Fu Best Transactions Paper Award, IEEE & Robotics and Automation Society4. 1999: Fellowship Medicus FoundationTherefore, the answer is 4 awards."
"How many years was Hulk Hogan active as a wrestler?","35","wrestling","339","Hulk Hogan was active as a wrestler for 35 years, from 1977 to 2012."
"How many years ago did Linda Hogan was debut his wrestling career?","45 years ago (1977)","wrestling","339","Linda Hogan was born in 1953, so Linda Hogan was debut her wrestling career 69 years ago in 1977."
"What year did Hulk Hogan become an actor?","1982","wrestling","339","1982"
"How old was Hulk Hogan when he married Linda Hogan?","30 years old","wrestling","339","Hulk Hogan was 29 years old when he married Linda Hogan in 1983."
"Which is greater, the number of Hulk Hogan's divorces or nephews?","divorces","wrestling","339","The number of Hulk Hogan's nephews is greater than the number of his divorces.Hulk Hogan has two nephews, Horace Hogan, who is the son of his brother, Nick Hogan.On the other hand, Hulk Hogan has been married twice, first to Linda Hogan from 1983 to 2009, and then to Jennifer McDaniel from 2010 to 2021. Therefore, the number of his divorces is 2."
"How many years was Hulk Hogan a wrestler when he started acting?","five","wrestling","339","Hulk Hogan started acting in 1982."
"From which year did Linda Hogan became the actor?","1982","wrestling","339","Linda Hogan became an actor in 1982."
"How many years did Hulk Hogan actively wrestle?","35 years","wrestling","339","Hulk Hogan actively wrestled for 35 years, from 1977 to 2012."
"Who was the other half of Hulk Hogan in 2000?","Linda Hogan","wrestling","339","The other half of Hulk Hogan in 2000 was Nick Hogan."
"What was Jeffrey Epstein occupation?","financier","person","340","Financier"
"At what age did Jeffrey Epstein get work release?","55","person","340","Jeffrey Epstein got work release at the age of 66, in 2008."
"Approximately how long after being apprehended did Jeffrey Epstein die by suicide?","1 month","person","340","Jeffrey Epstein died by suicide approximately 77 days after being apprehended. He was arrested on July 6, 2019, and died by suicide on August 10, 2019. (77 days)"
"How old did Jeffrey Epstein turn the year he was apprehended?","66","person","340","66 years old"
"How many months after being apprehended did Jeffrey Epstein commit suicide?","one","person","340","The answer is 3 months. Jeffrey Epstein committed suicide 3 months after he was apprehended, on August 10, 2019, after being arrested on July 6, 2019."
"How many years after his first penalty was Jeffrey Epstein apprehended?","11 years","person","340","16 years"
"How old was Epstein when he was apprehended?","66","person","340","Epstein was apprehended in 2019, and at the time of his apprehension, he was 66 years old."
"How many days did Jeffrey Epstein alive after he was apprehended on uly 6, 2019?","35 days","person","340","36 days"
"How many days after Epstein was apprehended was the mugshot photo taken ?","3","person","340","The mugshot photo of Jeffrey Epstein was taken 7 days after he was apprehended.According to the information provided in the context, Epstein was apprehended on July 6, 2019, and the mugshot photo was taken on July 13, 2019. Therefore, the answer is 7 days."
"What year was Jeffrey Epstein apprehended?","2019","person","340","July 6, 2019"
"How long after his arrest did Epstein die?","1 month","person","340","Epstein died 2 months after his arrest.Epstein was arrested on July 6, 2019, and he died on August 10, 2019, which is a difference of 2 months and 4 days after his arrest."
"How old was Jeffrey Epstein when he was apprehended in 2019?","66 years old","person","340","Jeffrey Epstein was 66 years old when he was apprehended in 2019. He was born on January 20, 1953, and died on August 10, 2019, due to suicide by hanging."
"At what age was Jeffrey Epstein apprehended?","66","person","340","Jeffrey Epstein was apprehended at the age of 66."
"How many days before his death was Jeffrey Edward Epstein apprehended?","35 days","person","340","The answer is 26 days. Jeffrey Epstein was apprehended on July 6, 2019, and he died on August 10, 2019, which is a difference of 26 days."
"How did Jeffrey Epstein die?","hanging","person","340","Jeffrey Epstein died by suicide by hanging on August 10, 2019. (10-August-2019)"
"How old was Jeffrey Edward Epstein at the time of his 13 months penalty?","55 years","person","340","Jeffrey Epstein was 55 years old when he received his 13-month penalty in 2008."
"How many days after Jeffrey Edward Epstein's apprehension was his final mugshot taken?","3 days","person","340","The answer is 9 days. According to the information provided, Jeffrey Epstein's final mugshot was taken on July 9, 2019, which is 9 days after his apprehension on July 6, 2019."
"How old was Jeffrey Epstein was convicted in 2008?","55 Years","person","340","Jeffrey Epstein was convicted in 2008 at the age of 55."
"What are the criminal charges against Jeffrey Epstein convicted in 2008?","Procuring an underage girl for prostitution; sex trafficking","person","340","Procuring an underage girl for prostitution; sex trafficking.Jeffrey Epstein was convicted of these criminal charges in 2008. He was sentenced to 13 months with work release."
"What year was Jeffrey Epstein first convicted of sex trafficking?","2008","person","340","Jeffrey Epstein was first convicted of sex trafficking in 2008."
"Where was Jeffrey Epstein born?","New York City","person","340","New York City, New York, U.S."
"What was Nicki Minaj given birth name in 1982?","Onika Tanya Maraj","musician","347","Onika Tanya Maraj.Nicki Minaj's birth name, as stated in the provided context, is Onika Tanya Maraj. She was born in Saint James, Port of Spain, Trinidad and Tobago in 1982."
"How old was Nicki Minaj when she married Kenneth Petty in 2019?","37 years old","musician","347","Nicki Minaj was 37 years old when she married Kenneth Petty in 2019."
"For how many years was Nicki Minaj with her second partner?","3","musician","347","5 years"
"How long was Nicki Minaj with her first partner when she started performing?","4 years","musician","347","Nicki Minaj started performing in 2000 when she was with her first partner, Safaree Samuels."
"How many years has Nicki Minaj been active in her career?","18 years","musician","347","Nicki Minaj has been active in her career for 18 years.According to the information provided in the context, Nicki Minaj began her career in 2004, and as of 2022, she is still active in the music industry. Therefore, the answer is 18 years."
"How old was Minaj when her career began?","22","musician","347","Nicki Minaj was born on December 8, 1982, so when her career began in 2004, she was 21 years old."
"How long after Minaj's career began did she marry Kenneth Petty?","15 years","musician","347","Nicki Minaj married Kenneth Petty in 2019, so the answer is 2 years after the start of her career.Nicki Minaj began her career in 2004, and she married Kenneth Petty in 2019, which is 2 years after the start of her career."
"How old was Nicki Minaj when she ended her partnership with Safaree Samuels?","32","musician","347","Nicki Minaj was 22 years old when she ended her partnership with Safaree Samuels in 2014."
"How many years between Nicki Minaj's relationship between Safaree Samuels and Meek Mill?","One year.","musician","347","Safaree Samuels and Meek Mill's relationship lasted for 4 years (2000-2014). Therefore, the answer is 4 years."
"How old was Nicki Minaj when she got married?","36","musician","347","Nicki Minaj was 37 years old when she got married."
"When did Nicki Minaj break up with her first partner?","2014","musician","347","Safaree Samuels"
"How much longer did Minaj's relationship with Safaree Samuels last than with Meek Mill?","12 years","musician","347","Nicki Minaj's relationship with Safaree Samuels lasted for 12 years (2000-2014), while her relationship with Meek Mill lasted for 2 years (2015-2017). Therefore, Safaree's relationship with Minaj lasted longer than Meek's by 10 years (2017 - 2000)."
"How many years was Paul Gauguin married to Teha'amana?","2","painter","349","5 years"
"What age did Paul Gauguin die at?","54","painter","349","54 years old"
"How many times was Paul Gauguin married?","2","painter","349","Paul Gauguin was married twice.The first marriage was to Mette-Sophie Gad in 1873, and they were separated in 1894.The second marriage was to Teha'amana in 1891, and they were also separated in 1893."
"How many years ago did Paul Gauguin die?","119","painter","349","54 years ago."
"At what age Paul Gauguin married Mette-Sophie Gad?","25","painter","349","27 years old"
"At what age Paul Gauguin seperated Mette-Sophie Gad?","46","painter","349","36 years old"
"At what age Paul Gauguin seperated Teha'amana?","45","painter","349","28 years old"
"To whom was Paul Gauguin’s longest marriage?","Mette-Sophie Gad","painter","349","Mette-Sophie Gad"
"How many years was Paul Gauguin married to Mette-Sophie Gad?","21","painter","349","Paul Gauguin was married to Mette-Sophie Gad from 1873 to 1894, for a total of 21 years."
"What is the Notable work by Pierre Auguste Cot in 1873?","Springtime","painter","350","Springtime (1873)"
"How old was Pierre Auguste Cot when he died?","46","painter","350","46 years old"
"When did Pierre Auguste Cot write The Storm?","He wrote the storm in 1880.","painter","350","The Storm was written in 1880."
"How old was Pierre Auguste Cot at his death?","46","painter","350","46 years old"
"When did Pierre Auguste Cot write Springtime?","He wrote springtime in 1873.","painter","350","1873"
"How old was Pierre Auguste Cot when he painted The Storm?","43","painter","350","43 years old"
"In what year was Pierre Auguste Cot born?","1837","painter","350","1837"
"What is the date of birth of Pierre Auguste Cot?","17 February 1837","painter","350","Sure! The answer to your question is:17 February 1837"
"When was Pierre Auguste Cot born?","Pierre Auguste Cot was born on February 17, 1873.","painter","350","1837"
"At what age did Pierre Auguste Cot finish The Storm?","43","painter","350","46 years old"
"What painting did Pierre Auguste Cot finish three years before his death?","The Storm","painter","350","The painting that Pierre Auguste Cot finished three years before his death is ""The Storm"" (1880)."
"What painting did Pierre Auguste Cot finish at the age of 36?","Springtime","painter","350","""The Storm"""
"At what age Stephen Hawking married Jane Wilde?","23","nobel","352","Stephen Hawking married Jane Wilde in 1965, at the age of 23."
"At what age Stephen Hawking divorced Jane Wilde?","53","nobel","352","Stephen Hawking divorced Jane Wilde in 1995."
"At what age Stephen Hawking married Elaine Mason?","53","nobel","352","Stephen Hawking married Elaine Mason in 1995, at the age of 53."
"How old was Stephen Hawking when he wrote his Thesis in 1966?","24 years old","nobel","352","30 years old"
"How many years ago did Stephen Hawking was died?","4 Year ago","nobel","352","Stephen Hawking passed away on March 14, 2018, which was approximately 76 years ago from the current year (2022)."
"How many awards won by Stephen Hawking in 1976?","Three","nobel","352","Stephen Hawking won 3 awards in 1976:1. Adams Prize (1976)2. Eddington Medal (1976)3. Maxwell Medal and Prize (1976)"
"What medal did Stephen Hawking win in 1966?","Adams Prize","nobel","352","The medal Stephen Hawking won in 1966 was the Adams Prize."
"What year did Stephen Hawking win the Presidential Medal of Freedom?","2009","nobel","352","Stephen Hawking did not win the Presidential Medal of Freedom. The Presidential Medal of Freedom is an award given by the President of the United States to individuals who have made ""an especially meritorious contribution to the security or national interests of the United States, world peace, cultural or other significant public or private endeavors."" Stephen Hawking was a British theoretical physicist and cosmologist, and while he was a highly accomplished and influential scientist, he was not a U.S. citizen and therefore was not eligible for the Presidential Medal of Freedom."
"How old was Stephen Hawking when he married his first wife in 1965?","23 years old","nobel","352","30 years old"
"How many years before Stephen Hawking died did he win the Copley Medal?","12","nobel","352","Stephen Hawking won the Copley Medal in 2006, 44 years before he died in 2018."
"At what age did Stephen Hawking divorce his first wife?","53","nobel","352","Stephen Hawking divorced his first wife, Jane Wilde, in 1995."
"How many years did Stephen Hawking and Jane Wilde was married relatioship?","30 years","nobel","352","Stephen Hawking and Jane Wilde were married for 30 years, from 1965 to 1995."
"How many years ago did Stephen Hawking released the Properties of Expanding Universes?","56 Years ago","nobel","352","Stephen Hawking did not release a book titled ""Properties of Expanding Universes."" Stephen Hawking was a renowned physicist and cosmologist who made groundbreaking contributions to our understanding of the universe, including the theory of black holes and the expansion of the universe. However, he did not publish a book on this specific topic.Stephen Hawking's scientific career spanned several decades, during which he made significant contributions to the fields of general relativity and quantum gravity. He was a professor at Gonville and Caius College, Cambridge, and later at the California Institute of Technology and the Perimeter Institute for Theoretical Physics. Hawking's thesis, titled ""Properties of Expanding Universes,"" was completed in 1966 under the supervision of Dennis W. Sciama.Hawking's work focused on the origins of the universe and the nature of black holes. He was particularly known for his theory that black holes emit radiation, now known as Hawking radiation, and for his work on the no-boundary proposal, which suggests that the universe had no boundary in the past. Hawking was awarded numerous honors and awards for his contributions to physics, including the Albert Einstein Award, the Presidential Medal of Freedom, and the Breakthrough Prize in Fundamental Physics.In summary, Stephen Hawking did not release a book titled ""Properties of Expanding Universes."" His scientific career was focused on the fields of general relativity and quantum gravity, and his contributions to our understanding of the universe are still widely studied and appreciated today."
"What was Stephen Hawking's Thesis title he wrote in 1966?","Properties of Expanding Universes","nobel","352","Stephen Hawking's thesis title in 1966 was ""Properties of Expanding Universes."""
"How old was Stephen Hawking when he was awarded the BBVA Foundation Frontiers of Knowledge Award in 2015?","73 years old","nobel","352","Stephen Hawking was 73 years old when he won the BBVA Foundation Frontiers of Knowledge Award in 2015. He was born on January 8, 1942, and the award was given to him in 2015. (2015 - 1942 = 73)"
"At what age did Stephen Hawking win the Hughs Medal?","34","nobel","352","Stephen Hawking did not win the Hughes Medal. The Hughes Medal is an award given annually by the Royal Society to recognize outstanding contributions to the field of physics. Stephen Hawking was a renowned physicist and cosmologist, but he did not receive the Hughes Medal as he was not born until 1942, long after the medal was established in 1933."
"How old was Stephen Hawking when he died?","76","nobel","352","Stephen Hawking was 76 years old when he died on March 14, 2018."
"How many Albert Einstein Award won by Stephen Hawking from 1966-2015?","Two","nobel","352","Stephen Hawking won the Albert Einstein Award once, in 1978."
"At what age did Steve Jobs become active in his career?","21","person","353","Steve Jobs became active in his career in 1976."
"How many years after becoming active did Steve Jobs get married?","15","person","353","Steve Jobs got married in 1991, 16 years after becoming active in the tech industry."
"How many children's Steven Paul jobs have?","4","person","353","4"
"Chrisann Brennan and Steven Paul jobs are Partner for how long?","5","person","353","Chrisann Brennan and Steve Jobs were partners from 1972 to 1977, for a total of 5 years."
"How many years ago did Steve Jobs was died?","11 years ago","person","353","Steve Jobs died 8 years ago."
"What is the age of Steve Jobs when married Laurene Powell​?","Age of 36","person","353","Steve Jobs was 36 years old when he married Laurene Powell in 1991."
"How many years ago did Steve Jobs presenting the iPhone 4?","12 Years ago","person","353","Steve Jobs did not present the iPhone 4. The iPhone 4 was released in 2010, and Steve Jobs passed away in 2011. Therefore, it is not possible for him to have presented the iPhone 4."
"At what age did Steve Jobs marry his spouse?","36","person","353","Steve Jobs married Laurene Powell in 1991. He was 36 years old at the time of their marriage."
"Steven Paul Jobs at what age marry Laurene Powell?","36","person","353","Steven Paul Jobs married Laurene Powell in 1991, so he was 36 years old when he married her."
"At what age did Steve Jobs end his partnership with Chrisann Brennan?","22","person","353","Steve Jobs ended his partnership with Chrisann Brennan in 1977."
"How many years was Steve Jobs active in his career?","35 years","person","353","Steve Jobs was active in his career for 35 years, from 1976 to 2011."
"Steven Paul Jobs at what age marry Laurene Powell?","36","person","353","Steve Jobs married Laurene Powell in 1991, therefore he was 36 years old when he married her."
"How many years Steven Paul Jobs and Chrisann Brennan are partners?","5","person","353","Steve Jobs and Chrisann Brennan were partners from 1972 to 1977, for a total of 5 years."
"Steven Paul Jobs have been board member of how many companies?","2","person","353","Steve Jobs was a board member of 2 companies:1. The Walt Disney Company2. Apple Inc."
"How many years after first becoming active did Steve Jobs get married?","15","person","353","Steve Jobs got married in 1991, 16 years after he first became active in the technology industry."
"How many years was Steve Jobs in a relationship with his partner Chrisann Brennan?","5 years","person","353","Steve Jobs was in a relationship with Chrisann Brennan from 1972 to 1977, which means he was in a relationship with her for approximately 5 years."
"How old was Steve Jobs when he married Laurene Powell in 1991​?","36 years old","person","353","Steve Jobs was 36 years old when he married Laurene Powell in 1991."
"At what age did Steve Jobs first have a partner?","17","person","353","Steve Jobs had a partner, Chrisann Brennan, in 1972-1977."
"What is the year of his notable work ""The Gross Clinic""?","1875","painter","356","The year of Thomas Eakins' notable work ""The Gross Clinic"" is 1875."
"How old was Thomas Eakins when he died?","71","painter","356","71 years old"
"What was the name of the painting that Thomas Eakins painted in 1908?","William Rush and His Model","painter","356","The painting that Thomas Eakins painted in 1908 is ""William Rush and His Model""."
"What year did Thomas Eakins paint The Gross Clinic?","1875","painter","356","The year Thomas Eakins painted ""The Gross Clinic"" is 1875."
"How old was Thomas Eakins when he painted Max Schmitt in a Single Scull?","27 years old","painter","356","Thomas Eakins was born on July 25, 1844, so when he painted ""Max Schmitt in a Single Scull"" in 1871, he was 27 years old."
"At what age his work The Agnew Clinic Clinic came?","45","painter","356","The Agnew Clinic came in 1889."
"At what age Thomas Eakins die?","71","painter","356","71 years old"
"Where was Thomas Eakins born in 1844?","Philadelphia, Pennsylvania, United States","painter","356","Philadelphia, Pennsylvania."
"At what age his work The Gross Clinic came?","31","painter","356","The Gross Clinic was created in 1875."
"What was the first award that Alimuddin Zumla won?","Weber-Parkes Trust Medal","scientist","364","The first award that Alimuddin Zumla won was the EU-EDCTP Pascoal Mocumbi Prize in 2021."
"How many awards has Alimuddin Zumla won in the last ten years?","6","scientist","364","In the last 10 years, Alimuddin Zumla has won 5 awards."
"How old was Alimuddin Zumla when he won the 2021 EU-EDCTP Pascoal Mocumbi Prize?","66 years old","scientist","364","Professor Alimuddin Zumla was 66 years old when he won the 2021 EU-EDCTP Pascoal Mocumbi Prize."
